target,prediction
0.0,0.023338888622520874
0.0,0.0331843243564563
0.0,0.025740322376375746
0.0,0.015211098993873648
0.0,0.02413514012388433
0.0,0.019433974218378405
0.0,0.012799706112186079
0.0,0.03958252282882355
0.0,0.018670237215628858
0.0,0.012116746444242084
0.0,0.008275987123973512
0.0,0.03009262577918091
0.0,0.023176926997358106
0.0,0.059931582686708826
0.0,0.014241752668733062
0.0,0.01376207268891324
0.0,0.016001112702010434
0.0,0.018080560968329128
0.0,0.03033428146685178
0.0,0.01912066215100888
0.0,0.008759894402218959
0.0,0.021322705170250675
0.0,0.02498421609150097
0.0,0.012611085136577807
0.0,0.007889151656456704
0.0,0.00215856292829364
0.0,0.0414802413639096
0.0,0.033495694117934224
0.0,0.02085161351635234
0.0,0.028764280405019833
0.0,0.002144661386312597
0.0,0.010798194049159566
0.0,0.023038747125776634
0.0,0.021269473016243597
0.0,0.010873138467979384
0.0,0.006218877707489483
0.0,0.0198371595915882
0.0,0.008092167072023879
0.0,0.07498830685631865
0.0,0.004859551432969209
0.0,0.021099899421421726
0.0,0.020455763817285224
0.0,0.01166533573734228
0.0,0.032929992533688376
0.0,0.016429867224034122
0.0,0.03182093465074862
0.0,0.014177717320056559
0.0,0.01751631275709897
0.0,0.02264088676811179
0.0,0.004674537238426991
0.0,0.01570965233805573
0.0,0.005152142945096498
0.0,0.01669674974674906
0.0,0.046383992610547986
0.0,0.03336920893213145
0.0,0.0048387090428295134
0.0,0.00017983276440220613
0.0,0.028173824060119007
0.0,0.01527699488185756
0.0,0.026672824367019045
0.0,0.02882544158339893
0.0,0.014465588055017839
0.0,0.021242378973748862
0.0,0.05603633111879017
0.0,0.024070840349708442
0.0,0.003925076276874609
0.0,0.014360657292537242
0.0,0.02605412406148538
0.0,0.019305092867604533
0.0,0.010606692140858881
0.0,0.006437092972801021
0.0,0.00130602100202089
0.0,0.026612243407562183
0.0,0.008598367256667953
0.0,0.020391247511294477
0.0,0.019807231045969223
0.0,0.0020020278121535224
0.0,0.018899577659980713
0.0,0.005113999221398607
0.0,0.02852263352069252
0.0,0.01669674974674906
0.0,0.014721993194124188
0.0,0.004935845926524195
0.0,0.011496156802772241
0.0,0.014840406486815574
0.0,0.0233361888590238
0.0,0.014574707924138501
0.0,0.0394956859887788
0.0,0.002528104520469793
0.0,0.02409260139013911
0.0,0.014828369425423343
0.0,0.018772263629897673
0.0,0.019110040441182537
0.0,0.04184454954646723
0.0,0.025198996859518135
0.0,0.037374303922859925
0.0,0.010532322610026538
0.0,0.003651145426493853
0.0,0.022980553406926025
0.0,0.027742126847538094
0.0,0.02744691325432937
0.0,0.0042709872396838955
0.0,0.012338621569660485
0.0,0.010754426626244262
0.0,0.0320794797053243
0.0,0.017421093029668665
0.0,0.014902815091206842
0.0,0.012933427150601718
0.0,0.013055716151979691
0.0,0.008369204510595316
0.0,0.001861101502910406
0.0,0.025385680740420948
0.0,0.006573563278919257
0.0,0.005952600417047464
0.0,0.02680787905294994
0.0,0.010360158859090066
0.0,0.015497814655329793
0.0,0.03787161000006406
0.0,0.009961359848625244
0.0,0.0032966689895898623
0.0,0.010783268673475021
0.0,0.022812696497757707
0.0,0.025088674699292365
0.0,0.007643519253054782
0.0,0.07481857597831834
0.0,0.017325479384886707
0.0,0.009961931924147974
1.0,0.03704854500140022
0.0,0.03610340709940743
0.0,0.02518872340682776
0.0,0.03226848006253615
0.0,0.0268017070543662
0.0,0.0145188513631175
0.0,0.026993014016201737
0.0,0.002836636033928392
0.0,0.04190295687917284
0.0,0.036482127315706096
0.0,0.015025986629940931
0.0,0.009827686196039713
0.0,0.017540545426476713
0.0,0.03288369120405025
0.0,0.035205609345875695
0.0,0.006911868294936991
0.0,0.0339409938664049
0.0,0.005466375959916959
0.0,0.0005889677734789955
0.0,0.019064037923597454
0.0,0.005415782099744531
0.0,0.013000311872310058
0.0,0.013638584672549045
0.0,0.015031492082226032
0.0,0.03198388792828266
0.0,0.013201249063646477
0.0,0.02478385761565336
0.0,0.008851434418018257
0.0,0.016576459746295884
0.0,0.01353037945412946
0.0,0.010016361308026836
1.0,0.050719831036655824
0.0,0.01637710898043362
0.0,0.0034555620789365497
0.0,0.007977542454593615
0.0,0.024359976571986124
0.0,0.008361339814986844
0.0,0.014476328201622712
0.0,0.015696162547349606
0.0,0.01362170041936495
0.0,0.03235087987428446
1.0,0.03206028752304076
0.0,0.006896304447256409
0.0,0.029149974679651233
0.0,0.029489943308961694
0.0,0.0305288345114742
0.0,0.007674752694252792
0.0,0.01869696778093887
0.0,0.014781415005588015
0.0,0.00515212997592081
0.0,0.03217513746800982
0.0,0.013209083259057107
0.0,0.04561580385093201
0.0,0.005831329979893262
0.0,0.014943434642380873
0.0,0.006947364344815088
0.0,0.010795493305177432
0.0,0.011990872847186468
0.0,0.008896542837121752
0.0,0.0009156412236644258
0.0,0.02506749615057056
0.0,0.01820242214954918
0.0,0.031235781315049727
0.0,0.011051212965799034
0.0,0.01384027527027266
0.0,0.0020451034926288574
0.0,0.009120645476649978
0.0,0.003539680088830951
0.0,0.022576318495826368
0.0,0.0038937443294574103
0.0,0.015046624107660691
0.0,0.016545806685705277
0.0,0.021982064225756517
0.0,0.011765647160336444
0.0,0.014722773881394145
0.0,0.010606692140858881
0.0,0.001703095226353143
0.0,0.037446598213589796
0.0,0.011371049830345327
0.0,0.010429644344084095
0.0,0.02089995181968181
0.0,0.012134748780072134
0.0,0.011954397808711822
0.0,0.035518226920820045
0.0,0.007755666479624877
0.0,0.0072150365915648685
0.0,0.004557257888908712
0.0,0.029621842901146948
0.0,0.01563817711205565
0.0,0.03055215976957693
0.0,0.02809386018235047
0.0,0.03158759291022877
0.0,0.05332502804072086
0.0,0.03763823159611557
0.0,0.02321542857020651
0.0,0.058761099696854883
0.0,0.005437060744626736
0.0,0.019445347525053485
0.0,0.032380231921998494
0.0,0.003166673717774543
0.0,0.021934247042191494
0.0,0.007435808388631987
0.0,0.021978786482310008
0.0,0.0024440789545513313
0.0,0.020970311471042915
0.0,0.01434134012252357
0.0,0.030559287575942132
0.0,0.017516609501480096
0.0,0.03055198242242788
0.0,0.02853209383615878
0.0,0.00450147453160129
0.0,0.018191590663814015
0.0,0.029182967227559576
0.0,0.016531899424762856
0.0,0.013205332103486516
0.0,0.029615709887317914
0.0,0.012007196342549178
0.0,0.0270449943262708
0.0,0.02936392079748617
0.0,0.022145125070602
0.0,0.01712234940645708
0.0,0.00907458725368544
0.0,0.015985079136566608
0.0,0.03286267993601969
0.0,0.03208907996158524
0.0,0.007879928888185119
0.0,0.007939280420015377
0.0,0.02034553958323298
0.0,0.05795984930458486
0.0,0.007477997899718587
0.0,0.035781833231842496
0.0,0.029765817820104398
0.0,0.018258926096607692
0.0,0.01916048014729927
0.0,0.015157651630173935
0.0,0.009367894786871436
0.0,0.014554169763113783
0.0,0.042317137438640906
0.0,0.03355528163089356
0.0,0.03181330943697201
0.0,0.023226259370967783
0.0,0.015377967484567667
0.0,0.0021453328746676693
0.0,0.0026899277800670933
0.0,0.04317795372606804
0.0,0.03374190632680477
0.0,0.013764556045545578
0.0,0.025947223730330423
0.0,0.01078709472918318
0.0,0.07507428747642132
0.0,0.0005613409602865996
0.0,0.005027494093999315
1.0,0.017265072514800136
0.0,0.04093989478408713
0.0,0.02980019885666994
0.0,0.0034144518184014575
1.0,0.006433765707679188
0.0,0.028243673440887945
0.0,0.0331601357935738
1.0,0.01941470957464481
0.0,0.020113274620447538
0.0,0.03290593022515245
0.0,0.009590441199375042
0.0,0.008214647221109565
0.0,0.024151349958952673
0.0,0.008819033050382358
0.0,0.028338198276249473
0.0,0.033296541498597884
0.0,0.027032342103995983
0.0,0.00704195752751384
0.0,0.011734730275346765
0.0,0.01379552489605208
1.0,0.030254846394215842
0.0,0.01829609130353862
0.0,0.0293059185018028
0.0,0.008987065727722517
0.0,0.015173176422861298
0.0,0.013142180783981912
0.0,0.015054672417625094
0.0,0.015246419522484877
0.0,0.03163477883140155
0.0,0.0021075702845559673
0.0,0.023351961808453975
0.0,0.01909671930132818
0.0,0.025402511328679166
0.0,0.008372062497852622
0.0,0.025765884360337218
0.0,0.020114636494392744
0.0,0.00521965241973336
0.0,0.023305681062988897
0.0,0.015334558741129708
0.0,0.01248809475591966
0.0,0.0293059185018028
0.0,0.008307511695054145
0.0,0.0171771840341914
0.0,0.03470260281088621
0.0,0.01914374819282446
0.0,0.020077904549468253
0.0,0.009729181747838484
0.0,0.016229807944571944
0.0,0.029102044676588962
0.0,0.03208630276872575
0.0,0.020743646387598853
0.0,0.011378800538672972
0.0,0.02798824471735573
0.0,0.0014574634367901969
0.0,0.002113634936995744
0.0,0.008916599910905855
0.0,0.028984745158342557
0.0,0.003195695758870053
0.0,0.022189375596771754
0.0,0.025479436867442036
0.0,0.019391221540431068
0.0,0.007843064664069692
0.0,0.03134051200659029
0.0,0.02194740568644078
0.0,0.01316499671858929
0.0,0.017145765873068687
0.0,0.026479405460031715
0.0,0.009350758487788541
0.0,0.020438272061266888
0.0,0.022598488518459685
0.0,0.004568144288240042
0.0,0.009797786801389517
0.0,0.020367703277474985
0.0,0.013205709692718651
0.0,0.010967586100169305
0.0,0.0021348413381708587
1.0,0.014673298725607237
0.0,0.00796629025066337
0.0,0.007910662953932732
0.0,0.02220127505469915
0.0,0.005981799484431703
0.0,0.012156009153453799
1.0,0.020802151982376626
0.0,0.02224795732513424
0.0,0.01632740636111083
0.0,0.021301984241116734
0.0,0.006072213111284069
0.0,0.011813176022817746
0.0,0.03917893588385703
0.0,0.007968817701583685
0.0,0.009139645190950762
0.0,0.008904181060964963
0.0,0.005223990888811821
0.0,0.030384861497039388
0.0,0.016085368835641503
0.0,0.019009411413263032
0.0,0.0067134481926581415
0.0,0.01134099954829299
0.0,0.007088598170767553
0.0,0.019238266074914825
0.0,0.008790130245557538
1.0,0.027670528826807983
1.0,0.01067366188624798
0.0,0.022715609874172107
0.0,0.012427225187399018
0.0,0.012803484089978962
0.0,0.014624185809872322
0.0,0.0017618333928273403
0.0,0.026630137070411192
0.0,0.016086475587349092
0.0,0.03184791853929222
0.0,0.014424481237345459
0.0,0.021995619376083554
0.0,0.004063656062284743
1.0,0.012413729076911236
0.0,0.03643063267671249
0.0,0.030845078393158566
0.0,0.025331574700580856
0.0,0.01784922493483873
0.0,0.028071925816889096
0.0,0.020630555680791553
0.0,0.0143013557559029
0.0,0.03599918926979974
0.0,0.005468770991608423
0.0,0.043276416076423664
0.0,0.028525507208453302
1.0,0.03264422350546527
0.0,0.011463951587317067
0.0,0.004185110548481749
0.0,0.005265143253474528
0.0,0.025368114760370278
0.0,0.007303785366115158
0.0,0.013618541693996086
0.0,0.013801907458882072
0.0,0.019866193970515457
0.0,0.02902258463218513
0.0,0.007862600703579855
0.0,0.015370497987499128
0.0,0.03387099999404044
0.0,0.013119370042056355
0.0,0.015256904408371312
0.0,0.026831914404020198
0.0,0.0032414994556356114
0.0,0.006679848731429816
0.0,0.01965886841739224
0.0,0.01756614028928764
0.0,0.004797754572245317
0.0,0.0051100151501115715
0.0,0.023903219383943623
0.0,0.012165137203980379
0.0,0.019040153358749333
0.0,0.0017452679604611483
0.0,0.011104067175074808
0.0,0.025070724448546054
0.0,0.0018393203345099746
0.0,0.02670639384033141
0.0,0.03055198242242788
0.0,0.02320825758370584
0.0,0.017735074051616992
0.0,0.02265292347930793
0.0,0.0019752621125615423
0.0,0.021373553154621968
0.0,0.0242371079485591
0.0,0.00659060731020929
0.0,0.001819393380231724
0.0,0.010514018031435311
0.0,0.002151983792691308
0.0,0.011950065833128787
0.0,0.017590792820168656
0.0,0.009252241625535824
0.0,0.030864013978591953
0.0,0.03163977021476129
0.0,0.014141233693021492
0.0,0.03301028020694063
0.0,0.006032064365864839
0.0,0.00679447547440264
0.0,0.030787731306329346
0.0,0.028338198276249473
0.0,0.01562047767165175
0.0,0.0018817277849557108
0.0,0.03523039396482645
0.0,0.030597644250933607
0.0,0.022037489781769733
0.0,0.008496613408920621
0.0,0.00901332507823758
0.0,0.019074585077115982
0.0,0.020464130385412536
0.0,0.0022087201632457628
0.0,0.04859946438639453
0.0,0.02725131449592233
0.0,0.016540441074928323
0.0,0.0162879830396706
0.0,0.017201970302749208
0.0,0.01005663409630434
0.0,0.03452590029107085
0.0,0.028225554315001528
0.0,0.007101923461394366
0.0,0.05298016999256971
0.0,0.007912189408959724
0.0,0.019757612609461028
0.0,0.027498746921417253
0.0,0.002836914336737848
0.0,0.013235548419198075
0.0,0.008835239638163085
0.0,0.034573021298404144
0.0,0.018181177326780873
0.0,0.02153194313594583
0.0,0.033838992340606985
0.0,0.03202817553970389
0.0,0.04616091597016282
0.0,0.02118721628813721
0.0,0.004448386132911022
0.0,0.0046771375097500855
0.0,0.009787705226745975
0.0,0.0015292286008336277
0.0,0.0025802694393229886
0.0,0.00908382216788673
0.0,0.017490620241029223
0.0,0.0038153217609722652
0.0,0.02781718932550649
0.0,0.04193712851924239
0.0,0.008601071016520693
0.0,0.002895757384373225
0.0,0.012928119139383387
0.0,0.006683489184034135
0.0,0.007694551116875663
0.0,0.007069291123815026
0.0,0.001275298839727379
0.0,0.025404444615032166
0.0,0.004658385107265417
0.0,0.0023293084871662717
0.0,0.02351127535797515
0.0,0.02707643582514642
0.0,0.02087555256890627
0.0,0.014574707924138501
0.0,0.04508161456463267
0.0,0.011456570168908478
0.0,0.031895757363322494
0.0,0.015171625521017043
0.0,0.010004417864435223
0.0,0.00988421882313512
0.0,0.015546628869699883
0.0,0.005827709422690378
0.0,0.010560190095981567
1.0,0.029235467759878866
0.0,0.012152873178011067
0.0,0.0013191857315743756
0.0,0.013146965999874076
0.0,0.001222771673780369
0.0,0.008423534123691024
0.0,0.01734002249860061
0.0,0.011435588398097985
0.0,0.01645362432139982
0.0,0.009307856982208054
0.0,0.0020175004973134202
0.0,0.0047841430492266785
0.0,0.0007063533715353865
0.0,0.012075889373567905
0.0,0.05712902772850975
0.0,0.021378827469636333
0.0,0.01718218223806541
0.0,0.0034168101224197334
1.0,0.030987006833944376
0.0,0.031947016839300395
0.0,0.009760822133245289
0.0,0.007524730320405945
0.0,0.007735201534491079
0.0,0.01602278502297079
0.0,0.03277221131217415
0.0,0.010030012641941827
0.0,0.0036877986843720373
0.0,0.002991869956521489
0.0,0.018111619060237057
0.0,0.010749154615752494
0.0,0.02553101601614383
0.0,0.015013569969941276
0.0,0.018057383726780285
0.0,0.005415909803162538
0.0,0.02936190975519589
0.0,0.0328288878078601
0.0,0.016063487418023045
0.0,0.015589258762615483
0.0,0.020666271811088148
0.0,0.024281124785060934
0.0,0.028169701300258157
0.0,0.028221056628727266
0.0,0.008402777173899189
0.0,0.029307001947610902
0.0,0.025108637553289185
0.0,0.015034980449411607
0.0,0.03289949239581892
0.0,0.0018948660641980757
0.0,0.008805773031972825
0.0,0.027031523364145105
0.0,0.02136597286688228
0.0,0.0036346416822261997
0.0,0.0024784045426421222
0.0,0.010343980052478724
0.0,0.015595945812043271
0.0,0.0019386283730852582
0.0,0.005347662844968719
0.0,0.006061450646056095
0.0,0.014143560378961343
0.0,0.018639179731828565
0.0,0.00022922323200900462
0.0,0.015054672417625094
0.0,0.016549971381169117
0.0,0.02320566481359498
0.0,0.01596277675796713
0.0,0.014317308406813571
0.0,0.02809251103307002
0.0,0.014463934051710968
0.0,0.007303785366115158
0.0,0.021150069726923237
0.0,0.007125173513187991
0.0,0.005760481027823716
0.0,0.01796685484132237
0.0,0.01977471349678623
0.0,0.006159882732031091
0.0,0.01784377224176545
0.0,0.009191878491720857
0.0,0.008318068750878075
0.0,0.018792529210685666
0.0,0.015121979247272098
0.0,0.0305906322909808
0.0,0.012803484089978962
0.0,0.011404850660926991
0.0,0.031740696358810105
0.0,0.005722313300952633
0.0,0.00790521748571868
0.0,0.021897617254277323
0.0,0.028169871279385264
0.0,0.03590655927380704
0.0,0.008780629196762047
0.0,0.015825718396210532
0.0,0.0012252053631779712
0.0,0.01034912916828859
0.0,0.006745824188235292
0.0,0.021902488260286783
0.0,0.027581247663495678
0.0,0.013148989679052729
0.0,0.011864287610259825
0.0,0.0044207494045200675
0.0,0.01803764274090703
0.0,0.034773812003135944
0.0,0.010793680764752778
0.0,0.039977184964643586
0.0,0.007220680154821018
0.0,0.00794309838006535
0.0,0.032679464854229255
0.0,0.033032831916217587
0.0,0.012311425956689312
0.0,0.014862998316765852
0.0,0.010474521209372872
0.0,0.03413021752976262
0.0,0.02039488253753445
0.0,0.009627747812816789
0.0,0.012681062478823057
0.0,0.02932770166691293
0.0,0.032849946895249886
0.0,0.012158920445016435
0.0,0.007924691496963534
0.0,0.03348660732724292
0.0,0.019002143830404834
0.0,0.0070375184498209335
1.0,0.03924304551699962
0.0,0.0055868426466765715
0.0,0.004049630564706712
0.0,0.03239799374194492
0.0,0.02489147438878156
0.0,0.03438808138393173
0.0,0.0056480883732258624
0.0,0.006609026856018321
0.0,0.011073865763844105
0.0,0.029925981534562284
0.0,0.008873343433252906
0.0,0.020407744329412024
0.0,0.010090688011458654
0.0,0.016761751648347492
0.0,0.01611899318483087
0.0,0.016374642795641162
0.0,0.03852076296488399
0.0,0.02076354345122038
0.0,0.0019036527208133019
0.0,0.027064181483673698
0.0,0.015059331007368289
0.0,0.01409845533410682
0.0,0.03903108273613254
0.0,0.046310496969689974
0.0,0.00997714316942867
0.0,0.020941674030973457
0.0,0.024201308882846707
0.0,0.01920302008284596
0.0,0.03422122273934838
0.0,0.009711635527067896
0.0,0.03286267993601969
0.0,0.021726212732466714
0.0,0.01128678123143994
0.0,0.02060428854802884
0.0,0.005048379860829745
0.0,0.001350897293977213
0.0,0.01549876254698052
0.0,0.03352773834310625
0.0,0.007303785366115158
0.0,0.025284358763060257
0.0,0.045440353056072455
0.0,0.007216656710240504
0.0,0.0034702595194254933
0.0,0.017834225109582002
0.0,0.014793989374294592
0.0,0.0464798999353836
0.0,0.00490554621487598
0.0,0.021493059063280393
0.0,0.014175790915833198
0.0,0.007405053791716542
0.0,0.02862975652532216
0.0,0.0015381132098382599
0.0,0.033296541498597884
0.0,0.01887864136940154
0.0,0.052488224453529686
0.0,0.02325222235147856
0.0,0.013730907102478662
0.0,0.02984669651633857
0.0,0.012605351754948672
0.0,0.00734043828955045
0.0,0.01275818029013234
0.0,0.02494556861872124
0.0,0.004269221067262458
0.0,0.011765647160336444
0.0,0.027876375699871312
0.0,0.016181829378719877
0.0,0.020394671898154967
0.0,0.004321696175211643
0.0,0.015739845222869062
0.0,0.024505461890295697
0.0,0.0018363877739745952
0.0,0.023250393854264455
0.0,0.022112398771981123
0.0,0.04060427668351278
0.0,0.03344301992559055
0.0,0.006555106559053171
0.0,0.013093723489429372
0.0,0.03205389259635427
0.0,0.006780959751738986
0.0,0.006575232241399805
0.0,0.02680787905294994
0.0,0.006949380311933663
0.0,0.06387883654949998
0.0,0.0018875041023952205
0.0,0.013130022232041906
0.0,0.03520164024998423
0.0,0.0051887969113168595
0.0,0.0013492352585410309
0.0,0.031840318197967475
0.0,0.006617479256066635
0.0,0.005697009253145123
0.0,0.015527092342481626
0.0,0.00535741125258633
0.0,0.01887806176842895
0.0,0.011343590019045629
0.0,0.012413729076911236
0.0,0.003686680895199893
0.0,0.0022896504991759318
0.0,0.029279342985502808
0.0,0.002645143916083904
0.0,0.013130195443626516
0.0,0.01458867241266591
0.0,0.03213159976432302
0.0,0.023786513739438443
0.0,0.00435500280198016
0.0,0.012361778097456018
0.0,0.0063780623061604836
0.0,0.029375976075923054
0.0,0.022171524663064986
0.0,0.047145915703171656
0.0,0.026675326269441524
0.0,0.0235721766673276
0.0,0.014820734108753907
0.0,0.030384861497039388
0.0,0.010390515316861818
0.0,0.012159406037643676
0.0,0.007043830012775815
0.0,0.010444143125120266
0.0,0.029793038062389043
0.0,0.02949679312314589
0.0,0.009389050324281412
0.0,0.02148077151621568
0.0,0.0012231486033803566
0.0,0.00734043828955045
0.0,0.004979102776157513
0.0,0.006765473289214668
0.0,0.01811468107844769
0.0,0.030574737832359245
0.0,0.022751449244993432
0.0,0.018986669289222942
0.0,0.027155134784552847
0.0,0.019727791409464117
0.0,0.0317247092868022
0.0,0.0066744845652893636
0.0,0.015462696096907032
0.0,0.010087592075481577
0.0,0.007073467808744722
0.0,0.044733443347091215
0.0,0.012216006222824625
0.0,0.02264088676811179
0.0,0.016925864169484255
0.0,0.0017925752526949618
0.0,0.0063400522481455715
0.0,0.02794227049469693
0.0,0.026037732421881104
0.0,0.0371963549808073
0.0,0.009589039093448102
0.0,0.027353671298559052
0.0,0.01951754029001906
0.0,0.012586516331485817
0.0,0.0048354462234814375
0.0,0.0039114196888703
0.0,0.024152424319604227
0.0,0.030033386854548285
0.0,0.004645861450330919
0.0,0.012618320494766083
0.0,0.026665581371981117
0.0,0.04773420669006086
0.0,0.028232362835827685
0.0,0.013528908532833235
0.0,0.013589636112776936
0.0,0.018032294610761977
0.0,0.02204200387195377
0.0,0.039334840669303525
0.0,0.012540854989399696
0.0,0.029003716265470565
0.0,0.031223932183030125
0.0,0.01608659876762966
0.0,0.02876265132632195
0.0,0.01783726143151649
0.0,0.022072503746181128
0.0,0.012419049083695245
0.0,0.03134051200659029
0.0,0.009878834713499757
0.0,0.00802430653287186
0.0,0.015471423816921239
0.0,0.0224440041967094
0.0,0.010777989489271384
0.0,0.024366731823809218
0.0,0.002368130275580475
0.0,0.028997031036973382
0.0,0.019929925473317737
0.0,0.006302592014426503
0.0,0.011043286688976785
0.0,0.03938456526291983
0.0,0.0336587864327926
0.0,0.03230222776553017
0.0,0.002701894701968019
0.0,0.006216809461054411
0.0,0.016063487418023045
0.0,0.0027884403819085036
0.0,0.010126013403051156
0.0,0.02707655468081046
0.0,0.021186045764554337
0.0,0.023425799606735465
0.0,0.014371535537220792
0.0,0.02028498675508728
0.0,0.00732313739901799
0.0,0.000934779571447332
0.0,0.010241806715109877
0.0,0.0008929472361473196
0.0,0.021054567148355845
1.0,0.01717567085900707
0.0,0.0016076195687715301
0.0,0.030200968383561354
0.0,0.017372398160551306
0.0,0.006632629370402303
0.0,0.02158697548966339
0.0,0.04065746770545142
0.0,0.004649751379877527
0.0,0.031110474081225345
0.0,0.018674686918890775
0.0,0.015619393679521998
0.0,0.011462070645563899
1.0,0.04472016801945132
0.0,0.014625604174321197
0.0,0.023123350703078905
0.0,0.007254871275459172
0.0,0.022469064169806537
0.0,0.006265596520208547
0.0,0.005213024248016321
0.0,0.027848508111982893
0.0,0.0181904553967672
0.0,0.006769136972963583
0.0,0.0017712585736441855
0.0,0.017731322405392186
0.0,0.00848564328106159
0.0,0.03206028752304076
0.0,0.0071270866938084555
0.0,0.03187944946768811
0.0,0.01498540323535891
0.0,0.018338063730994038
0.0,0.006152882261944071
0.0,0.057058191705366315
0.0,0.02701811769853802
0.0,0.07630240075151129
0.0,0.03253125297947387
0.0,0.0281969904326821
0.0,0.01797724533968207
0.0,0.004760281825447273
0.0,0.011461897297097656
0.0,0.014551142728074206
0.0,0.013757107017878058
0.0,0.029803337898544148
0.0,0.005776821046790025
0.0,0.014424277597024625
0.0,0.007583795784021845
0.0,0.03470323371357577
0.0,0.019839111709816403
0.0,0.022694017810440996
0.0,0.010824975529791041
0.0,0.007954335458424259
0.0,0.030234746241478726
0.0,0.02852012729619235
0.0,0.017735074051616992
0.0,0.07142927025799631
0.0,0.03475100324516704
0.0,0.006327694693164525
0.0,0.01145976062567264
0.0,0.0059730910566182125
0.0,0.019527185543654478
0.0,0.01570130320365109
0.0,0.03508851570235107
0.0,0.03332558901507372
0.0,0.009262126667995892
0.0,0.011814865674819845
0.0,0.03216925929556606
0.0,0.06556840350088473
0.0,0.023381001925400716
0.0,0.0009389534891221244
0.0,0.005104650748181723
0.0,0.06105773461958073
0.0,0.02781623129276106
0.0,0.04677159990416421
0.0,0.023065152938335932
0.0,0.0030972870657981566
1.0,0.012027838958995566
0.0,0.011846462905166997
0.0,0.022263053581435675
0.0,0.008038545257072975
0.0,0.014825799981053725
0.0,0.03156598683891963
0.0,0.012643535212881139
0.0,0.03240774399847974
0.0,0.02308174748351831
0.0,0.03000473880475692
0.0,0.006885139846436488
0.0,0.004280174038217076
0.0,0.03533057556280823
0.0,0.013123486425764648
0.0,0.009485060447569863
0.0,0.007668676414833219
0.0,0.011605641386636018
0.0,0.023381001925400716
0.0,0.003512440869214555
0.0,0.03515157487328866
0.0,0.03026092203046214
0.0,0.004498170847217616
0.0,0.01859585294071495
0.0,0.007206197499791369
0.0,0.013047302683829325
0.0,0.005386167951087119
0.0,0.011337141077908008
0.0,0.002673117401242426
0.0,0.0024441921441067643
0.0,0.0031219390193588897
0.0,0.0236060557734251
0.0,0.01376093164101683
0.0,0.02982942359324059
0.0,0.017952918082720645
0.0,0.017922527233160068
0.0,0.00734043828955045
0.0,0.024419974543330964
0.0,0.018258926096607692
0.0,0.00516163155949759
0.0,0.008636227263089704
0.0,0.008964884774911013
0.0,0.025881952857300296
0.0,0.03150994040473838
0.0,0.008718322289246901
0.0,0.025027213524719528
0.0,0.010283195424885153
0.0,0.03400495255386161
0.0,0.04258130948813442
0.0,0.007696070504883081
0.0,0.010264911254463497
0.0,0.009290835992971081
0.0,0.029390649679785334
0.0,0.027077743265347915
0.0,0.015885485867117317
0.0,0.007282751566622916
0.0,0.024206835372311074
0.0,0.01902409828416672
0.0,0.00540590766719627
0.0,0.006982125534186307
0.0,0.029183383783101823
0.0,0.018462693887709575
0.0,0.002841842718863567
0.0,0.01691902222307276
0.0,0.00585254561184685
1.0,0.019300478975251535
0.0,0.03691681742573037
0.0,0.032820423115845695
0.0,0.020326651212624783
0.0,0.05929348098430594
1.0,0.022496585354925942
0.0,0.03726956719405532
0.0,0.03159789311622726
0.0,0.017839492281741372
0.0,0.03979893306572404
0.0,0.021978786482310008
0.0,0.008964748609636121
0.0,0.009361693029179812
0.0,0.008138043444995365
0.0,0.013010642684306467
0.0,0.030234746241478726
0.0,0.020021261641120443
0.0,0.0010358005991249987
0.0,0.06149846521545487
0.0,0.03052859844303556
0.0,0.03398736556659705
0.0,0.022395472721521367
0.0,0.03696806251131226
0.0,0.028232362835827685
0.0,0.013975510007689599
0.0,0.02093385272754362
0.0,0.03735380162339126
0.0,0.023738184495335022
0.0,0.02348649065505391
0.0,0.014453428528367509
0.0,0.014786009661440872
0.0,0.015148899443921508
0.0,0.013348462643638722
0.0,0.014272147748632707
1.0,0.015759877363127717
0.0,0.03402183068384277
0.0,0.03133332504339409
0.0,0.014214714453189996
0.0,0.008575969129868286
0.0,0.0008515541689490008
0.0,0.0010263612318769256
0.0,0.015570805989176269
0.0,0.009541759443430303
0.0,0.012111495196507838
0.0,0.0014846877735954231
0.0,0.014131504227139012
0.0,0.03495779454000474
0.0,0.013574164692698724
0.0,0.032261659391101156
0.0,0.03266568856577228
0.0,0.03184952830838706
0.0,0.013791390697499852
0.0,0.03398736556659705
0.0,0.03158017857968727
0.0,0.020838174631289185
0.0,0.0013397903898788063
0.0,0.053558240344998904
0.0,0.026473597226986827
0.0,0.02579048721563387
0.0,0.026667913591667113
0.0,0.032025279021022236
0.0,0.018706447888881806
0.0,0.02691367716130993
0.0,0.03287642811101384
0.0,0.022049108563383508
0.0,0.016909915064867876
0.0,0.012591166109116696
0.0,0.03245775676605266
0.0,0.018062414029657945
0.0,0.015331677910873068
0.0,0.028648256235435866
0.0,0.030115309745223123
0.0,0.013705345048426078
0.0,0.019981677898667716
0.0,0.007410916789765618
0.0,0.027799989550006673
0.0,0.031460928140829084
0.0,0.02712185895437792
0.0,0.04057967542606905
0.0,0.010495151946223243
0.0,0.0188688274544303
0.0,0.014917306611723653
0.0,0.003689898084631879
0.0,0.021027005720594346
0.0,0.034743742548525094
0.0,0.07612201243045366
