target,prediction
0.0,0.0040846136
0.0,0.0015394131
0.0,0.0051307827
0.0,0.0110421
0.0,0.016941322
0.0,0.010948449
0.0,0.041467153
0.0,0.030657416
0.0,0.03498639
0.0,0.00950942
0.0,0.011239494
0.0,0.037213057
0.0,0.013355368
0.0,0.0052909944
0.0,0.006000765
1.0,0.038587503
0.0,0.013567604
0.0,0.016781706
0.0,0.038746346
0.0,0.015105133
0.0,0.020711053
0.0,0.014768316
0.0,0.014176591
0.0,0.0030353812
0.0,0.0032682493
0.0,0.025416175
0.0,0.0012380636
0.0,0.022719968
0.0,0.023508029
0.0,0.020485392
0.0,0.044455376
0.0,0.02407697
0.0,0.016962308
0.0,0.007459581
0.0,0.027412018
0.0,0.004588847
0.0,0.003936787
0.0,0.04192084
0.0,0.00524465
0.0,0.0044694915
0.0,0.0038246836
0.0,0.021793453
0.0,0.007152064
0.0,0.018737981
0.0,0.02930462
0.0,0.015486306
0.0,0.0022725868
0.0,0.0012637784
0.0,0.004847532
0.0,0.027911097
0.0,0.009269178
0.0,0.0016250082
0.0,0.009773732
0.0,0.011786198
0.0,0.027861446
0.0,0.005870242
0.0,0.034637865
0.0,0.008551314
0.0,0.01878432
0.0,0.022939976
0.0,0.020184075
0.0,0.014322974
0.0,0.038035527
0.0,0.016117455
0.0,0.00830826
0.0,0.016605025
0.0,0.0019090327
0.0,0.004862228
0.0,0.0019600294
0.0,0.0051924977
0.0,0.02253704
0.0,0.028633857
0.0,0.037830617
0.0,0.023753384
0.0,0.013969189
0.0,0.009759371
0.0,0.0085373735
0.0,0.025702951
0.0,0.03632521
0.0,0.014513643
0.0,0.00954844
0.0,0.016098501
0.0,0.01904145
0.0,0.013765082
0.0,0.0355001
0.0,0.009714227
1.0,0.011470576
0.0,0.002825086
0.0,0.016940892
1.0,0.022215482
0.0,0.021603877
0.0,0.0011066293
0.0,0.049057573
0.0,0.00766491
0.0,0.0024288115
0.0,0.011409681
0.0,0.016316677
0.0,0.020236494
0.0,0.0012120012
0.0,0.02315534
0.0,0.022757115
0.0,0.00854505
0.0,0.024400208
0.0,0.016540142
0.0,0.014293974
0.0,0.007745295
0.0,0.01099772
0.0,0.017015807
0.0,0.011815202
0.0,0.03212431
0.0,0.024145788
0.0,0.05521534
0.0,0.0013783566
0.0,0.029964508
0.0,0.02641841
0.0,0.010055334
0.0,0.022883506
0.0,0.0011289659
0.0,0.027285682
0.0,0.0030751799
0.0,0.015051124
0.0,0.0123883635
0.0,0.019568108
0.0,0.019617835
0.0,0.040829998
0.0,0.010305825
0.0,0.00790175
0.0,0.02546441
0.0,0.013203193
0.0,0.0024461823
0.0,0.022939976
0.0,0.029426916
0.0,0.02253704
0.0,0.0055780313
0.0,0.016460322
0.0,0.0025114838
0.0,0.0060476856
0.0,0.037706226
0.0,0.005069966
0.0,0.030239878
0.0,0.022330932
0.0,0.024092086
0.0,0.009065723
0.0,0.013558514
0.0,0.00135656
0.0,0.020292154
0.0,0.01642512
0.0,0.021072758
0.0,0.0019484774
0.0,0.035691258
0.0,0.022110706
0.0,0.0072210734
0.0,0.024400208
0.0,0.03862396
0.0,0.013725637
0.0,0.0033258225
0.0,0.022777611
0.0,0.021401117
0.0,0.028055368
0.0,0.0041769887
0.0,0.0011375302
0.0,0.001214203
0.0,0.02037762
0.0,0.026895437
0.0,0.034243166
0.0,0.010572215
0.0,0.0015310273
0.0,0.017639952
0.0,0.029294625
0.0,0.03358826
0.0,0.0087979715
0.0,0.017733492
0.0,0.013975337
0.0,0.021775829
0.0,0.021277484
0.0,0.032280948
0.0,0.03527491
0.0,0.023127262
0.0,0.010928511
0.0,0.047584165
0.0,0.0041712583
0.0,0.028882105
1.0,0.030674605
0.0,0.0067046285
0.0,0.008100942
0.0,0.02761341
1.0,0.02442053
0.0,0.010328732
0.0,0.012812093
0.0,0.00853162
0.0,0.009003552
0.0,0.009867884
0.0,0.001265002
0.0,0.008575247
0.0,0.0114611825
0.0,0.009883289
0.0,0.03911533
0.0,0.006437926
0.0,0.0096984925
0.0,0.0080816345
0.0,0.0062590293
0.0,0.04263783
0.0,0.02203381
0.0,0.011423825
0.0,0.028633857
0.0,0.0077183736
0.0,0.0030490872
0.0,0.010609934
0.0,0.0034712034
0.0,0.044156265
0.0,0.007930375
0.0,0.022777611
0.0,0.01967567
0.0,0.0014732329
0.0,0.02403056
0.0,0.016055921
0.0,0.003949188
0.0,0.026712084
0.0,0.008452346
0.0,0.019377194
0.0,0.016140677
0.0,0.03285761
0.0,0.0068897293
0.0,0.01285845
0.0,0.007223012
0.0,0.020868788
0.0,0.013375546
0.0,0.019619983
0.0,0.018442962
0.0,0.026032984
0.0,0.008176119
0.0,0.005105427
0.0,0.0034576007
0.0,0.0134387445
0.0,0.0122734485
0.0,0.0069843982
0.0,0.005869711
0.0,0.023972152
0.0,0.0017433761
1.0,0.02242151
0.0,0.004512133
0.0,0.001214203
0.0,0.0023532272
0.0,0.019505838
0.0,0.0075642145
0.0,0.0007243393
0.0,0.0144024985
0.0,0.009883289
0.0,0.006991473
0.0,0.027579859
0.0,0.02403056
0.0,0.0014416539
0.0,0.026728408
0.0,0.0066017504
0.0,0.015752392
0.0,0.0016525413
0.0,0.0140665965
0.0,0.0013099138
1.0,0.013550697
0.0,0.017545104
0.0,0.0049159634
0.0,0.009900723
0.0,0.008808931
0.0,0.033725727
0.0,0.0020568753
0.0,0.03572869
0.0,0.024034603
0.0,0.0053405124
0.0,0.0023767722
0.0,0.014442183
0.0,0.007679878
0.0,0.048641134
0.0,0.023317294
0.0,0.0011007556
0.0,0.0051924977
0.0,0.017415324
0.0,0.01500497
0.0,0.026169924
0.0,0.008754268
0.0,0.0010982434
0.0,0.01956434
0.0,0.013778079
0.0,0.03657911
0.0,0.020400304
0.0,0.0064847483
0.0,0.014672538
0.0,0.016442932
0.0,0.014477738
0.0,0.035773344
0.0,0.032356966
0.0,0.001046157
0.0,0.008989302
0.0,0.0050274357
0.0,0.030999055
0.0,0.018385489
0.0,0.019619983
0.0,0.014836805
0.0,0.020746503
0.0,0.0066984836
0.0,0.022961982
0.0,0.01422028
0.0,0.011191632
0.0,0.02262027
0.0,0.027523385
0.0,0.05636209
0.0,0.02435867
0.0,0.04121225
0.0,0.007441142
0.0,0.03475787
0.0,0.022562003
0.0,0.02118707
0.0,0.03878363
0.0,0.0015161516
0.0,0.04974719
0.0,0.014147185
0.0,0.017246876
0.0,0.039748758
0.0,0.02093922
0.0,0.004937184
0.0,0.008496319
0.0,0.059068274
0.0,0.00599081
0.0,0.016732076
0.0,0.013720332
0.0,0.037327547
0.0,0.01800003
0.0,0.037462994
0.0,0.009224746
0.0,0.020097295
0.0,0.014579523
0.0,0.018404387
0.0,0.031038254
0.0,0.023362348
0.0,0.009491011
0.0,0.022781454
0.0,0.024608778
0.0,0.03375445
0.0,0.0023330983
0.0,0.0134387445
0.0,0.027017698
0.0,0.0066464
0.0,0.002273093
0.0,0.013042661
0.0,0.024252854
0.0,0.026673252
0.0,0.006485964
0.0,0.021172909
0.0,0.022719968
0.0,0.0039391345
0.0,0.027384643
0.0,0.0036344773
0.0,0.014174005
0.0,0.0015024436
0.0,0.015163101
0.0,0.033491485
0.0,0.015051124
0.0,0.019727798
0.0,0.013327223
0.0,0.007978052
0.0,0.031172851
0.0,0.0050240476
0.0,0.0064880513
0.0,0.029198768
0.0,0.0009898631
0.0,0.0016244033
0.0,0.029435348
0.0,0.022144945
0.0,0.018674202
0.0,0.0036997912
0.0,0.008771369
0.0,0.0050721047
0.0,0.0065363967
0.0,0.049912542
1.0,0.019832507
0.0,0.024006378
0.0,0.016940892
0.0,0.024596294
0.0,0.0068517355
0.0,0.03381805
0.0,0.014906909
0.0,0.03586563
0.0,0.029015485
0.0,0.00790175
0.0,0.006514273
0.0,0.03864006
0.0,0.011487766
0.0,0.0023275167
0.0,0.009619704
1.0,0.012995524
0.0,0.014455784
0.0,0.0034712034
0.0,0.009464845
0.0,0.0034278538
0.0,0.014579523
0.0,0.009590407
0.0,0.003716373
0.0,0.022719968
0.0,0.009268946
0.0,0.0034136758
0.0,0.03985931
0.0,0.03592103
0.0,0.029426916
0.0,0.02082327
0.0,0.011627035
0.0,0.0058530895
0.0,0.0029051888
0.0,0.0009216084
0.0,0.008922998
0.0,0.0053090616
0.0,0.04818542
0.0,0.035541285
0.0,0.0075642145
0.0,0.016642582
0.0,0.026405813
0.0,0.027116826
0.0,0.03589987
0.0,0.030647922
0.0,0.029385494
0.0,0.002319731
0.0,0.006290358
0.0,0.014575331
0.0,0.008496319
0.0,0.010453069
0.0,0.02841098
0.0,0.011821679
0.0,0.0009694545
0.0,0.01564547
0.0,0.038168505
0.0,0.029426916
0.0,0.0291004
0.0,0.007265752
0.0,0.0072257994
0.0,0.00074171857
0.0,0.012647824
0.0,0.014005891
0.0,0.040665105
0.0,0.01644162
0.0,0.008214785
0.0,0.021380324
0.0,0.008538734
0.0,0.01414823
0.0,0.006505299
0.0,0.010314699
0.0,0.04025485
0.0,0.008497613
0.0,0.023839911
0.0,0.027111618
0.0,0.024125392
0.0,0.03600934
0.0,0.0037396317
0.0,0.015849905
0.0,0.022364426
0.0,0.015425604
0.0,0.009545599
0.0,0.014836805
0.0,0.0016554064
0.0,0.016928764
0.0,0.007915623
0.0,0.021386426
0.0,0.034176327
0.0,0.01961438
0.0,0.018362181
0.0,0.03159734
0.0,0.050923314
0.0,0.027894447
0.0,0.0114611825
0.0,0.0032304605
0.0,0.0036546963
0.0,0.039215423
0.0,0.021457983
0.0,0.015493891
0.0,0.022961982
0.0,0.004198857
0.0,0.0015946818
1.0,0.009619341
0.0,0.029377077
0.0,0.0076730307
0.0,0.0005991183
0.0,0.040647883
0.0,0.0040583625
0.0,0.005535204
0.0,0.013541204
0.0,0.015466217
0.0,0.022590617
0.0,0.009464845
0.0,0.011459691
0.0,0.010828174
0.0,0.017415324
0.0,0.022593329
0.0,0.014654818
0.0,0.008843713
0.0,0.0067458875
0.0,0.010882122
0.0,0.040454257
0.0,0.016055921
0.0,0.01768046
0.0,0.015232999
0.0,0.028146388
0.0,0.024585607
0.0,0.0027250021
0.0,0.028057035
0.0,0.024025781
0.0,0.0045630652
0.0,0.019651191
0.0,0.020647429
0.0,0.008342853
0.0,0.005860772
0.0,0.029347826
0.0,0.021184262
0.0,0.008307685
0.0,0.02165321
0.0,0.022939976
0.0,0.020112092
0.0,0.005785798
0.0,0.005388269
0.0,0.0052174474
0.0,0.0077183736
0.0,0.011543913
0.0,0.02484435
0.0,0.039074667
0.0,0.026673252
0.0,0.011518112
0.0,0.021308675
0.0,0.025448564
0.0,0.021793453
0.0,0.0022481873
0.0,0.0072257994
0.0,0.0031887053
0.0,0.035981562
0.0,0.0046920795
0.0,0.0161215
0.0,0.0016912831
0.0,0.006991473
0.0,0.0006484252
0.0,0.001431704
0.0,0.0062643313
0.0,0.011572479
0.0,0.027105235
0.0,0.01824515
0.0,0.0041766157
0.0,0.030112423
0.0,0.00067383976
0.0,0.012784488
0.0,0.0043454734
0.0,0.014579523
0.0,0.018678939
0.0,0.036264125
0.0,0.014696652
0.0,0.0025145963
0.0,0.007170545
0.0,0.022110706
0.0,0.026209667
0.0,0.046276357
0.0,0.007682044
0.0,0.004532352
0.0,0.013487023
0.0,0.030157575
0.0,0.05078454
0.0,0.029921118
0.0,0.025197351
0.0,0.015620352
0.0,0.010009885
0.0,0.035341036
0.0,0.020218406
0.0,0.01501742
0.0,0.01305299
0.0,0.011834107
0.0,0.010543622
0.0,0.011481205
0.0,0.028403796
0.0,0.003018509
0.0,0.024970965
0.0,0.009531251
0.0,0.020155506
0.0,0.009619341
0.0,0.023359274
0.0,0.021214372
0.0,0.026985003
0.0,0.0068517355
0.0,0.025567815
0.0,0.0026188726
0.0,0.028553734
0.0,0.0030681707
0.0,0.035840016
0.0,0.01690468
0.0,0.0067644757
0.0,0.030653585
0.0,0.0020373615
0.0,0.0014494199
0.0,0.010976746
0.0,0.019125225
0.0,0.03498639
0.0,0.0016652887
0.0,0.0041758087
0.0,0.028003257
0.0,0.025480263
1.0,0.011209709
0.0,0.008061592
0.0,0.00963722
0.0,0.0016182162
0.0,0.0072854036
0.0,0.022364426
0.0,0.017415324
0.0,0.011786198
0.0,0.0058781006
0.0,0.043582242
0.0,0.004479402
1.0,0.02877589
0.0,0.03317096
0.0,0.024721447
0.0,0.023432974
0.0,0.022262238
1.0,0.045077972
0.0,0.021946847
0.0,0.006863599
0.0,0.023649467
0.0,0.014570812
0.0,0.051550142
0.0,0.0064941705
0.0,0.0059165913
0.0,0.009714227
0.0,0.01950056
0.0,0.007103837
0.0,0.020112092
0.0,0.035471734
0.0,0.014351727
0.0,0.0009278905
0.0,0.021328693
0.0,0.030434327
0.0,0.022961982
0.0,0.0069621634
0.0,0.027502697
0.0,0.023432974
0.0,0.012189171
0.0,0.007069865
0.0,0.02118707
0.0,0.024081508
0.0,0.011623973
0.0,0.008170766
0.0,0.013203193
0.0,0.007210194
0.0,0.023245865
0.0,0.0006369845
0.0,0.0070804735
0.0,0.035471734
0.0,0.0024742868
1.0,0.02435867
0.0,0.02919626
0.0,0.009759371
0.0,0.0067151887
0.0,0.02900717
0.0,0.031809527
0.0,0.012183546
0.0,0.00096287933
0.0,0.005930563
0.0,0.011682561
0.0,0.0055896495
0.0,0.011302399
0.0,0.022572
0.0,0.020746503
0.0,0.009714227
0.0,0.02435867
0.0,0.024016352
0.0,0.028140016
0.0,0.013602985
0.0,0.0035396717
0.0,0.0148569625
0.0,0.01818923
0.0,0.019246083
0.0,0.008226346
0.0,0.008798009
0.0,0.006031229
0.0,0.024960304
0.0,0.022001658
0.0,0.017639233
0.0,0.022719968
1.0,0.046768952
0.0,0.041777402
0.0,0.027597358
0.0,0.024891946
0.0,0.009573627
0.0,0.0013436517
0.0,0.0065607396
0.0,0.045759812
0.0,0.011174732
0.0,0.0024993538
0.0,0.008278434
0.0,0.0014753944
0.0,0.0039852783
0.0,0.022719968
0.0,0.0041756993
0.0,0.002237605
0.0,0.029104194
0.0,0.015582324
0.0,0.0026531718
0.0,0.02058759
0.0,0.007821149
0.0,0.0057504536
0.0,0.01779907
0.0,0.022939976
0.0,0.02435867
0.0,0.021559708
0.0,0.008149223
0.0,0.014322974
0.0,0.015972337
0.0,0.01573553
0.0,0.010828174
0.0,0.029494535
0.0,0.017211253
0.0,0.022939976
0.0,0.036218066
0.0,0.025207223
0.0,0.020603377
0.0,0.010314699
0.0,0.03791305
0.0,0.023787625
0.0,0.022939976
0.0,0.01473996
0.0,0.03934928
0.0,0.025584107
0.0,0.005142901
0.0,0.023983117
0.0,0.022001658
0.0,0.014442183
0.0,0.01695928
0.0,0.015313241
0.0,0.03232103
0.0,0.029494535
0.0,0.009743403
0.0,0.0023695696
0.0,0.01852764
0.0,0.018935112
0.0,0.016055921
0.0,0.01784874
0.0,0.019505957
0.0,0.0061584474
0.0,0.034790818
0.0,0.019381426
0.0,0.027444424
0.0,0.02557883
0.0,0.021771526
0.0,0.054307926
0.0,0.021308675
0.0,0.009790887
0.0,0.0052551287
0.0,0.010676126
0.0,0.034165997
0.0,0.035641626
0.0,0.015038145
0.0,0.0066764597
0.0,0.0051330514
0.0,0.013511191
0.0,0.035810698
0.0,0.0014045534
0.0,0.0100907395
0.0,0.050329935
0.0,0.0014610722
0.0,0.004442724
0.0,0.027384933
0.0,0.016273193
0.0,0.033704516
0.0,0.024124712
0.0,0.033287924
0.0,0.024400208
0.0,0.020834498
0.0,0.012973653
0.0,0.027127799
1.0,0.035810698
0.0,0.035409655
0.0,0.017871607
0.0,0.005997728
0.0,0.024400208
0.0,0.012014095
0.0,0.001762102
0.0,0.01950056
0.0,0.01953181
0.0,0.005115333
0.0,0.0058530895
0.0,0.03632521
0.0,0.015620352
0.0,0.0011941231
0.0,0.0016338683
0.0,0.020096699
0.0,0.0041792663
0.0,0.024390642
0.0,0.022005048
0.0,0.007952355
0.0,0.020326901
0.0,0.0036453616
0.0,0.0011845084
0.0,0.014404422
1.0,0.012460076
0.0,0.022446709
1.0,0.02745954
0.0,0.01689271
0.0,0.011069143
0.0,0.0016324734
0.0,0.024442498
0.0,0.022670103
0.0,0.0067989933
0.0,0.0033717442
0.0,0.044675425
0.0,0.02435867
0.0,0.0052174474
0.0,0.02727828
0.0,0.021816205
0.0,0.043995168
0.0,0.014818521
0.0,0.009261711
0.0,0.010587353
0.0,0.027324151
0.0,0.018656816
0.0,0.006869003
0.0,0.011453276
0.0,0.022069251
0.0,0.02396928
0.0,0.0036625653
0.0,0.010159875
0.0,0.030967072
0.0,0.014541442
0.0,0.0079664625
0.0,0.025045604
0.0,0.006617135
0.0,0.029778143
0.0,0.020447968
0.0,0.024442498
0.0,0.0046374286
1.0,0.039727025
0.0,0.015758041
0.0,0.004056507
0.0,0.038642965
0.0,0.0035301482
0.0,0.010928511
0.0,0.016225576
0.0,0.0245426
0.0,0.024902161
0.0,0.006605767
0.0,0.02178204
0.0,0.006101349
0.0,0.019651191
0.0,0.005645224
0.0,0.0343572
0.0,0.045012437
0.0,0.0063884147
0.0,0.0017196768
0.0,0.02972854
0.0,0.0015599056
0.0,0.014462873
0.0,0.029377077
0.0,0.030587215
0.0,0.010105467
0.0,0.02081722
0.0,0.02042095
0.0,0.019179922
0.0,0.008059925
0.0,0.0011646682
0.0,0.027905218
0.0,0.00805978
0.0,0.01670154
0.0,0.015659759
0.0,0.035948314
0.0,0.023295477
0.0,0.027350638
0.0,0.001645947
0.0,0.023049185
0.0,0.02178204
0.0,0.013684115
0.0,0.009870391
0.0,0.007006903
0.0,0.007978052
0.0,0.012995524
0.0,0.021312436
0.0,0.005997228
0.0,0.00634907
0.0,0.01650751
0.0,0.021743951
0.0,0.05207707
0.0,0.00589629
0.0,0.0014484201
0.0,0.005331333
0.0,0.0009699677
0.0,0.036322907
0.0,0.01775856
1.0,0.023709683
0.0,0.03320913
0.0,0.014208132
0.0,0.0047384934
0.0,0.024309361
0.0,0.0057970136
0.0,0.020852122
0.0,0.0066285073
0.0,0.006587253
0.0,0.025477856
0.0,0.021792004
0.0,0.022214867
0.0,0.011537021
0.0,0.013870983
0.0,0.0014727203
0.0,0.063525036
0.0,0.023851866
0.0,0.022939976
0.0,0.035286482
0.0,0.027444424
0.0,0.016567986
0.0,0.009301278
0.0,0.03608722
0.0,0.005097291
0.0,0.009590017
0.0,0.037342895
0.0,0.0408407
0.0,0.01760952
0.0,0.0019065075
0.0,0.014569743
1.0,0.0069788084
0.0,0.004303499
0.0,0.012828398
0.0,0.035868254
0.0,0.015758041
0.0,0.021448879
0.0,0.02106853
0.0,0.029426916
0.0,0.022967432
0.0,0.0134387445
0.0,0.0050694463
0.0,0.011538321
0.0,0.0025606577
0.0,0.014892478
0.0,0.039059058
0.0,0.000859443
0.0,0.00662776
0.0,0.023850773
0.0,0.01382494
0.0,0.0032030146
0.0,0.024335613
0.0,0.019741055
0.0,0.02841354
0.0,0.0051924977
0.0,0.024388785
0.0,0.022939976
0.0,0.019568108
0.0,0.02630084
0.0,0.023941346
0.0,0.01497575
0.0,0.051407453
0.0,0.023452848
0.0,0.003612579
0.0,0.0086871935
0.0,0.0014476762
0.0,0.04161625
0.0,0.041222602
0.0,0.0062973695
1.0,0.021842357
0.0,0.02982434
0.0,0.030401967
0.0,0.013271477
0.0,0.020218406
0.0,0.0011994878
0.0,0.024961414
0.0,0.0012809089
0.0,0.016313164
0.0,0.024142979
0.0,0.006628702
0.0,0.04171741
1.0,0.024838783
0.0,0.03562821
0.0,0.02147304
0.0,0.023514658
0.0,0.01950056
0.0,0.019720968
0.0,0.0015614883
0.0,0.02296876
0.0,0.00074945716
0.0,0.046781212
0.0,0.01949718
0.0,0.02629108
0.0,0.035355672
0.0,0.014997606
0.0,0.0042571896
0.0,0.03686133
0.0,0.004947871
0.0,0.03620676
1.0,0.01140524
0.0,0.0165978
0.0,0.044536766
0.0,0.016728632
0.0,0.028568452
0.0,0.011706517
0.0,0.031464014
0.0,0.0103642
0.0,0.0046507595
0.0,0.0045257695
0.0,0.0030622755
0.0,0.007674621
0.0,0.0013302864
0.0,0.006484693
0.0,0.006374981
0.0,0.02490245
0.0,0.035989393
0.0,0.017319212
0.0,0.0017846997
0.0,0.006383988
0.0,0.015098956
0.0,0.016760899
0.0,0.04178728
0.0,0.046025902
0.0,0.01950056
0.0,0.031450335
0.0,0.010948449
0.0,0.020264992
0.0,0.017183721
0.0,0.0031339389
0.0,0.02106853
0.0,0.02629695
0.0,0.023554815
0.0,0.021086676
0.0,0.00640141
0.0,0.02639868
0.0,0.0055494644
0.0,0.025919786
0.0,0.028633857
0.0,0.018409654
0.0,0.0051720743
0.0,0.004697271
0.0,0.017241655
0.0,0.005243806
0.0,0.0031661026
0.0,0.0064532855
0.0,0.0019600294
0.0,0.0171704
0.0,0.014277866
0.0,0.0013299868
0.0,0.0073488555
0.0,0.014311219
0.0,0.025687676
0.0,0.032203946
0.0,0.008098321
0.0,0.004886623
0.0,0.0068517355
0.0,0.006362796
0.0,0.018196523
0.0,0.031048944
0.0,0.013359704
0.0,0.011799302
0.0,0.03478794
0.0,0.005858383
0.0,0.025049547
0.0,0.0059318086
0.0,0.038411617
0.0,0.0012502488
0.0,0.010495973
0.0,0.02082327
0.0,0.024599023
0.0,0.0059430213
0.0,0.016144289
0.0,0.03686133
0.0,0.0061701965
0.0,0.003063015
0.0,0.022783693
0.0,0.007317969
0.0,0.015466217
0.0,0.007169214
0.0,0.006521755
0.0,0.028733289
0.0,0.0188882
0.0,0.0292861
0.0,0.025175681
0.0,0.052727904
0.0,0.0079644015
0.0,0.0018078302
0.0,0.007666767
0.0,0.011786198
0.0,0.008645543
0.0,0.0029247275
0.0,0.022147425
0.0,0.039350256
0.0,0.025305588
0.0,0.013543013
0.0,0.02106853
0.0,0.0020967517
0.0,0.01789193
1.0,0.039416324
0.0,0.027818728
0.0,0.023426723
0.0,0.014572201
0.0,0.011261417
0.0,0.006059394
0.0,0.009928429
0.0,0.011069869
0.0,0.035575952
0.0,0.009745188
0.0,0.022961982
0.0,0.009600281
0.0,0.005869711
0.0,0.028251983
0.0,0.0049683023
0.0,0.013419502
0.0,0.015095878
0.0,0.0024542839
0.0,0.010295786
0.0,0.004209699
0.0,0.012831298
0.0,0.019490408
0.0,0.002595407
0.0,0.016482422
0.0,0.021280134
0.0,0.033852294
0.0,0.021153914
0.0,0.032785833
0.0,0.03507821
0.0,0.011578968
0.0,0.012467617
0.0,0.020893179
0.0,0.013757024
0.0,0.032524083
0.0,0.018516969
0.0,0.02919626
0.0,0.019568108
0.0,0.023373878
0.0,0.03363529
0.0,0.01706543
0.0,0.03572869
0.0,0.029395523
0.0,0.004737567
0.0,0.011454291
0.0,0.022939976
0.0,0.020711053
0.0,0.013422085
0.0,0.006739532
0.0,0.0041837455
0.0,0.046126608
0.0,0.02390374
0.0,0.022449417
0.0,0.01823839
0.0,0.029377077
0.0,0.050806325
0.0,0.026649395
0.0,0.020122902
0.0,0.012734351
0.0,0.021274243
0.0,0.027331699
0.0,0.021270173
0.0,0.011454291
0.0,0.00800855
0.0,0.030587215
0.0,0.023324005
0.0,0.03188211
0.0,0.024877597
0.0,0.014442183
0.0,0.038035527
1.0,0.021699019
0.0,0.019965522
0.0,0.009832265
0.0,0.016685415
0.0,0.0012387424
0.0,0.010379616
0.0,0.008535025
0.0,0.004480755
0.0,0.024663812
0.0,0.01827476
1.0,0.029160872
0.0,0.032145176
0.0,0.0228826
0.0,0.044226076
0.0,0.0066764597
0.0,0.0018588807
0.0,0.02118707
0.0,0.024507951
0.0,0.024753278
0.0,0.0067657125
0.0,0.035810698
0.0,0.002935408
0.0,0.011066324
0.0,0.0028895359
0.0,0.02832131
0.0,0.035473842
0.0,0.01827476
0.0,0.021465387
0.0,0.022719968
0.0,0.015685778
0.0,0.024581261
0.0,0.0015916935
0.0,0.050314844
0.0,0.023432974
0.0,0.013589799
0.0,0.0029154783
0.0,0.030642657
0.0,0.023722619
0.0,0.006073422
0.0,0.011727821
0.0,0.015801193
0.0,0.032233845
0.0,0.00907658
0.0,0.028140016
0.0,0.0015159169
0.0,0.023482168
0.0,0.03592103
0.0,0.02788126
0.0,0.0007240211
0.0,0.030001031
0.0,0.026814843
0.0,0.01950056
0.0,0.036264125
0.0,0.006618577
0.0,0.022168403
0.0,0.022642154
0.0,0.026455382
0.0,0.011821679
0.0,0.013576784
0.0,0.008364048
0.0,0.010043532
0.0,0.01530029
0.0,0.021451954
0.0,0.01648195
0.0,0.020711053
1.0,0.02484435
0.0,0.029707776
0.0,0.030016063
0.0,0.005939309
1.0,0.035691258
0.0,0.009832265
0.0,0.014579523
0.0,0.016732076
0.0,0.027579859
0.0,0.024829557
0.0,0.03101274
0.0,0.02242151
0.0,0.012995524
0.0,0.017972562
0.0,0.002596065
0.0,0.0051726066
0.0,0.0039748005
0.0,0.0020968853
0.0,0.003977382
0.0,0.016094385
0.0,0.029921118
0.0,0.01255729
0.0,0.01501742
0.0,0.01127491
0.0,0.018641895
0.0,0.029265357
0.0,0.027339768
0.0,0.0010882289
0.0,0.008085321
0.0,0.0012724918
0.0,0.05933683
0.0,0.009993699
0.0,0.01864257
0.0,0.018543614
0.0,0.007069865
0.0,0.003728883
0.0,0.029426916
0.0,0.014442183
0.0,0.0037852346
0.0,0.035840016
0.0,0.014490445
0.0,0.023942294
0.0,0.027384643
0.0,0.031433225
0.0,0.021761695
0.0,0.0048108483
0.0,0.020711053
0.0,0.011609547
0.0,0.030507827
0.0,0.02324029
0.0,0.034176327
0.0,0.02045569
0.0,0.0060422993
0.0,0.0011375302
0.0,0.008275092
0.0,0.0016655464
0.0,0.016601864
0.0,0.0067046285
0.0,0.008468106
0.0,0.044570297
0.0,0.006484345
0.0,0.011049179
0.0,0.026937477
0.0,0.0051094126
0.0,0.021478282
0.0,0.005145246
0.0,0.033852294
0.0,0.010055334
0.0,0.01950056
0.0,0.027350638
0.0,0.016609978
0.0,0.0108969705
0.0,0.0010505024
0.0,0.06652735
0.0,0.02118707
0.0,0.004323391
0.0,0.004797885
0.0,0.014152301
0.0,0.014231313
0.0,0.015828876
0.0,0.033408057
0.0,0.029921118
0.0,0.008355447
0.0,0.03572869
0.0,0.02484435
0.0,0.004163102
0.0,0.0039283815
0.0,0.0015131299
0.0,0.023646453
0.0,0.029668085
0.0,0.026574038
0.0,0.027542396
0.0,0.035716534
0.0,0.022132533
0.0,0.009160421
0.0,0.011669866
0.0,0.029395523
0.0,0.004603227
0.0,0.014292517
0.0,0.018005187
0.0,0.004798798
0.0,0.0034291917
1.0,0.025320088
0.0,0.024276482
1.0,0.0070389155
0.0,0.006869003
0.0,0.01155566
0.0,0.0010882289
0.0,0.010518535
0.0,0.0072554895
0.0,0.008071465
0.0,0.007694074
0.0,0.0055755028
0.0,0.019262731
1.0,0.03556065
0.0,0.022970345
0.0,0.007852091
0.0,0.011330034
0.0,0.0034677642
0.0,0.008452346
0.0,0.015467495
0.0,0.019647619
0.0,0.017663954
0.0,0.015930997
0.0,0.018404387
0.0,0.006144274
0.0,0.021005493
0.0,0.0115307085
0.0,0.019729204
0.0,0.020813268
0.0,0.022479592
0.0,0.003340247
0.0,0.015141341
0.0,0.0046722554
0.0,0.022043645
0.0,0.042206388
0.0,0.0064500035
0.0,0.021603877
0.0,0.022601664
0.0,0.011821679
0.0,0.01967567
0.0,0.01557178
0.0,0.027241208
0.0,0.01950056
0.0,0.007882313
0.0,0.04446746
0.0,0.0030299316
0.0,0.002716087
0.0,0.008853152
0.0,0.019548623
1.0,0.030570714
0.0,0.0075401156
0.0,0.013918594
0.0,0.011295468
0.0,0.0009839999
0.0,0.022955023
0.0,0.027199585
0.0,0.0043710335
0.0,0.014836805
