target,prediction
1.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.011306408057041221
0.0,0.003646359577888942
0.0,0.010726468237327511
0.0,0.023737297143112405
0.0,0.0011323311929807456
0.0,0.005138659486301891
0.0,0.009186773423480081
0.0,0.016719372691050016
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.01761769282163117
0.0,0.010638077193508195
0.0,0.02734022770313534
0.0,0.01558522040343373
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.005830182814319554
0.0,0.0034636697970390493
0.0,0.003639195095701462
0.0,0.00944388835256308
0.0,0.016595990839157453
0.0,0.012524503662505133
0.0,0.01047003095767642
0.0,0.010726468237327511
0.0,0.023737297143112405
0.0,0.01737901550512686
0.0,0.01583863388692633
0.0,0.014449065938959497
0.0,0.024071545839882615
0.0,0.02599754097780992
0.0,0.028107531794054452
0.0,0.010810632344302604
0.0,0.016595990839157453
0.0,0.02903784672361334
0.0,0.023592009241681405
0.0,0.008704743269187664
0.0,0.009600598962884451
0.0,0.0009927937224357372
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.0060291563200233975
0.0,0.016595990839157453
0.0,0.011552490989503145
0.0,0.02890893022531567
0.0,0.020366098024780368
0.0,0.009971769260885896
0.0,0.010555162780766002
0.0,0.014328164166180709
0.0,0.028507515351581195
0.0,0.006516446938952241
0.0,0.028107531794054452
0.0,0.0112571800695085
0.0,0.024543598432111402
0.0,0.010726468237327511
0.0,0.01047003095767642
0.0,0.0054189871259718875
0.0,0.0054189871259718875
0.0,0.025202022826383074
0.0,0.010726468237327511
0.0,0.010638077193508195
0.0,0.015589808556874512
0.0,0.028507515351581195
0.0,0.03637134367830218
0.0,0.011351117669514549
0.0,0.0112571800695085
0.0,0.025697985285575407
0.0,0.01224870166029568
0.0,0.02967123594229777
0.0,0.0054189871259718875
0.0,0.028900177455294242
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.014038779478573344
0.0,0.0071850894817872745
0.0,0.006027883490059205
0.0,0.028107531794054452
0.0,0.0034039587929837333
0.0,0.022138101418659246
0.0,0.028107531794054452
0.0,0.009996822727258067
0.0,0.04181336968259492
0.0,0.006586528657416841
0.0,0.0034348421118079253
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.0015844424894960359
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.010384663710015596
0.0,0.014416666938962428
0.0,0.006027883490059205
0.0,0.004536884742238905
0.0,0.008296290714156216
0.0,0.02008619946952747
0.0,0.010729982377931793
0.0,0.039883914624069976
0.0,0.010561684809846022
0.0,0.010746447573140451
0.0,0.029199183350068984
0.0,0.0060291563200233975
0.0,0.02168425599603933
0.0,0.028107531794054452
0.0,0.02856579413138455
0.0,0.005553571523958099
0.0,0.015271088386950385
0.0,0.028107531794054452
0.0,0.00646852228670004
0.0,0.005218376110169544
0.0,0.01340376829390614
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.02890893022531567
0.0,0.010136871537847975
0.0,0.010555162780766002
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.02195443201029191
1.0,0.028428124863065455
0.0,0.011581062090946169
0.0,0.028428124863065455
0.0,0.014416666938962428
0.0,0.016595990839157453
0.0,0.0045840279333805075
0.0,0.03670559237507239
0.0,0.04032926980152801
0.0,0.007055287826119485
0.0,0.008026975703273626
0.0,0.010638077193508195
0.0,0.022160788202598515
0.0,0.027019634634124337
0.0,0.006027883490059205
0.0,0.010810632344302604
0.0,0.00658479284627208
0.0,0.017942170014614
0.0,0.015260743210450897
0.0,0.016595990839157453
0.0,0.01770036309452236
0.0,0.008271784748607621
0.0,0.023737297143112405
0.0,0.00685903987259431
0.0,0.028107531794054452
0.0,0.021514044469342013
0.0,0.028107531794054452
0.0,0.03590390399675793
0.0,0.021514044469342013
0.0,0.029701575886555462
0.0,0.0112571800695085
0.0,0.006126419462561029
0.0,0.00514129087827757
0.0,0.005257361364718427
0.0,0.012524503662505133
0.0,0.016595990839157453
0.0,0.0014757827624374664
0.0,0.005572092701094217
1.0,0.029199183350068984
0.0,0.017942170014614
0.0,0.006027883490059205
0.0,0.0060291563200233975
0.0,0.010726468237327511
0.0,0.024071545839882615
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.004801211387525551
0.0,0.005381161101559948
0.0,0.022084159392888908
0.0,0.03670559237507239
0.0,0.006209479833853368
0.0,0.008296290714156216
0.0,0.028886387200395554
1.0,0.017133766839343954
0.0,0.013458879025015965
0.0,0.016435002283896435
0.0,0.028886387200395554
0.0,0.024071545839882615
0.0,0.010726468237327511
0.0,0.01045822924684973
0.0,0.023737297143112405
0.0,0.015471642219810499
0.0,0.028107531794054452
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.014632205515847282
0.0,0.028900177455294242
0.0,0.011402369289443881
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.01761769282163117
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.010475614614351238
0.0,0.008882940066547704
0.0,0.0112571800695085
0.0,0.008344229744444173
0.0,0.003110002903889012
0.0,0.029199183350068984
0.0,0.023737297143112405
0.0,0.005321914102041165
0.0,0.024071545839882615
0.0,0.014008123314215578
0.0,0.024071545839882615
0.0,0.013150354810413541
0.0,0.016595990839157453
0.0,0.01017065491016414
0.0,0.011351117669514549
0.0,0.028428124863065455
0.0,0.01268400549753446
0.0,0.016595990839157453
0.0,0.016103796275190933
0.0,0.028107531794054452
0.0,0.01924314640478744
0.0,0.028107531794054452
0.0,0.024071545839882615
0.0,0.028107531794054452
0.0,0.009154934405937972
0.0,0.03670559237507239
0.0,0.004629614299750121
1.0,0.024071545839882615
0.0,0.0035981648921594557
0.0,0.011267026466202269
0.0,0.016595990839157453
0.0,0.02306939328526811
0.0,0.009296320109564828
0.0,0.010503438164155684
0.0,0.02967123594229777
0.0,0.023737297143112405
0.0,0.03908251619280876
0.0,0.014346667723955884
0.0,0.020366098024780368
0.0,0.028507515351581195
0.0,0.014416666938962428
0.0,0.028828108420592198
0.0,0.013827285192258718
0.0,0.017233476710906536
0.0,0.025743335229697354
0.0,0.00564972011808273
0.0,0.01700320237279804
0.0,0.029991829011308774
0.0,0.0017416412451611361
0.0,0.02967123594229777
0.0,0.015459747319305522
0.0,0.0060291563200233975
0.0,0.011739264079536887
0.0,0.0034636697970390493
0.0,0.029199183350068984
0.0,0.021848293166112216
0.0,0.028151136815323427
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.013923959207240485
0.0,0.007065021870793409
0.0,0.008429236771971901
0.0,0.0074670818877175995
0.0,0.009477209790628133
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.028900177455294242
0.0,0.016595990839157453
0.0,0.0034030885196828166
0.0,0.014402844745776893
0.0,0.012524503662505133
0.0,0.023737297143112405
0.0,0.041379364989676586
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.016920872273787867
0.0,0.005465756259327284
0.0,0.040174167748823285
0.0,0.00837583888057098
0.0,0.03670559237507239
0.0,0.01558522040343373
0.0,0.023737297143112405
0.0,0.009746989041607859
0.0,0.010810632344302604
0.0,0.009743409243765468
0.0,0.02306939328526811
0.0,0.01047003095767642
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.03556965529998772
0.0,0.024209349735341192
0.0,0.004963423964439084
0.0,0.029229523294326674
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.015297444016717444
0.0,0.017133766839343954
0.0,0.010638077193508195
0.0,0.010810632344302604
0.0,0.015253095931743886
0.0,0.042728812648347055
0.0,0.016595990839157453
0.0,0.0033788405328349412
0.0,0.024071545839882615
0.0,0.01625830270976302
0.0,0.028107531794054452
0.0,0.017942170014614
0.0,0.03637134367830218
0.0,0.024071545839882615
0.0,0.029991829011308774
0.0,0.026032233982345616
0.0,0.03146357512483945
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.004698116599816031
0.0,0.028828108420592198
0.0,0.029199183350068984
0.0,0.003639195095701462
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.014416666938962428
0.0,0.016595990839157453
0.0,0.015414021780128425
0.0,0.022160788202598515
0.0,0.01452582581521148
0.0,0.028428124863065455
0.0,0.014416666938962428
0.0,0.015271088386950385
0.0,0.016595990839157453
0.0,0.024834558597294724
0.0,0.018460745886371203
0.0,0.02198823305180411
0.0,0.01558522040343373
0.0,0.012524503662505133
1.0,0.019908483067554748
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.010184540562145612
0.0,0.028428124863065455
0.0,0.014416666938962428
0.0,0.0060291563200233975
0.0,0.0060291563200233975
0.0,0.023737297143112405
0.0,0.013379597116417487
0.0,0.010810632344302604
0.0,0.028900177455294242
0.0,0.00620228209478582
0.0,0.014304745272901419
0.0,0.01611414145169042
0.0,0.009961011575826816
0.0,0.006110943861351544
0.0,0.0032727256368657665
0.0,0.01924314640478744
0.0,0.02935843979262434
0.0,0.016595990839157453
0.0,0.012802248976863214
0.0,0.009996822727258067
0.0,0.0020239623476710476
0.0,0.007172465161645725
0.0,0.016719372691050016
0.0,0.029701575886555462
0.0,0.0014577885817976353
0.0,0.029199183350068984
0.0,0.004622021159132929
0.0,0.03866628051753538
0.0,0.003168809420019069
0.0,0.02910511910301886
0.0,0.021559777017008373
0.0,0.0016912250113700498
0.0,0.010726468237327511
0.0,0.01034423154409834
0.0,0.008618429284256166
0.0,0.016302800384045555
0.0,0.020156390140692686
0.0,0.009228384698078589
0.0,0.0054189871259718875
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.012524503662505133
0.0,0.006586528657416841
0.0,0.02890893022531567
0.0,0.016595990839157453
0.0,0.02856579413138455
0.0,0.0069815553283989135
0.0,0.028107531794054452
0.0,0.010810632344302604
0.0,0.0033186602777113463
0.0,0.006027883490059205
0.0,0.029229523294326674
0.0,0.010384663710015596
0.0,0.016595990839157453
0.0,0.024097699821591215
0.0,0.011013304195648407
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.028900177455294242
0.0,0.008192980537834486
0.0,0.011402369289443881
0.0,0.010384663710015596
0.0,0.006110943861351544
0.0,0.028428124863065455
0.0,0.0015927667747328007
1.0,0.0383041230779344
0.0,0.015260743210450897
0.0,0.029199183350068984
0.0,0.024071545839882615
0.0,0.030662176693578236
0.0,0.016595990839157453
0.0,0.018259632449517265
0.0,0.028107531794054452
0.0,0.011267026466202269
0.0,0.011252574959430307
0.0,0.023737297143112405
0.0,0.00856948812448146
0.0,0.009186773423480081
0.0,0.040174167748823285
0.0,0.005305286016970627
0.0,0.004614138698540636
0.0,0.016719372691050016
0.0,0.010161731531261403
0.0,0.028900177455294242
0.0,0.005343061831238657
0.0,0.010726468237327511
0.0,0.014416666938962428
0.0,0.011378948132263277
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.007527403635072907
0.0,0.024071545839882615
0.0,0.018417555008576995
0.0,0.010692443363442394
0.0,0.023737297143112405
0.0,0.008296290714156216
0.0,0.016595990839157453
0.0,0.01430772832286445
0.0,0.016595990839157453
0.0,0.028900177455294242
0.0,0.01625830270976302
0.0,0.028111286190138866
0.0,0.028428124863065455
0.0,0.01396070386204753
0.0,0.016595990839157453
0.0,0.01976172227654464
0.0,0.029199183350068984
0.0,0.023721654122285996
0.0,0.0394824997503355
0.0,0.01473167830079687
0.0,0.013458879025015965
0.0,0.029519776419079984
0.0,0.014088494945267177
0.0,0.0054189871259718875
1.0,0.01418052037292371
0.0,0.010726468237327511
0.0,0.02890893022531567
0.0,0.006027883490059205
0.0,0.01097697276294847
0.0,0.01374270870676399
0.0,0.014038779478573344
0.0,0.029199183350068984
0.0,0.009752188292308438
0.0,0.008920564927933366
0.0,0.019239649462569206
0.0,0.0011682358298710212
0.0,0.0011799600948049647
0.0,0.010810632344302604
0.0,0.009186773423480081
0.0,0.022160788202598515
0.0,0.004753465372411314
0.0,0.016719372691050016
0.0,0.014540054354178027
0.0,0.01268400549753446
0.0,0.015260743210450897
0.0,0.028107531794054452
0.0,0.024071545839882615
0.0,0.010557218860810005
0.0,0.016595990839157453
0.0,0.023948290292549485
0.0,0.02856579413138455
0.0,0.019908483067554748
0.0,0.010557218860810005
0.0,0.01675298934109744
0.0,0.03098276976258924
0.0,0.010638077193508195
0.0,0.012524503662505133
0.0,0.006586528657416841
0.0,0.009743409243765468
0.0,0.028507515351581195
0.0,0.010726468237327511
0.0,0.020185338920561936
0.0,0.005389926905474122
0.0,0.011604429687357615
0.0,0.004147709193031823
0.0,0.02008619946952747
0.0,0.028619929123507484
0.0,0.01761769282163117
0.0,0.005220013620268045
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.02890893022531567
0.0,0.028107531794054452
0.0,0.010555162780766002
0.0,0.004801165095054697
0.0,0.006027883490059205
0.0,0.028107531794054452
0.0,0.02324242442345111
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.004352754423474297
0.0,0.026032233982345616
0.0,0.023737297143112405
0.0,0.024209349735341192
0.0,0.008296290714156216
0.0,0.017942170014614
0.0,0.0060291563200233975
0.0,0.010555162780766002
0.0,0.014416666938962428
0.0,0.0069815553283989135
0.0,0.011341671977807723
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.012334710829906672
0.0,0.039527871370266796
0.0,0.023737297143112405
0.0,0.013838492773388453
0.0,0.029199183350068984
0.0,0.024071545839882615
0.0,0.010810632344302604
0.0,0.02856579413138455
0.0,0.014990567614670231
0.0,0.01924314640478744
0.0,0.011267026466202269
0.0,0.0054189871259718875
0.0,0.010726468237327511
0.0,0.006126419462561029
0.0,0.027532031963577366
0.0,0.023782647087234352
0.0,0.013195988623165969
0.0,0.006027883490059205
0.0,0.028107531794054452
0.0,0.013206580814142317
0.0,0.014906823867932616
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.031134229285807027
1.0,0.018939627822552433
0.0,0.025202022826383074
0.0,0.016595990839157453
0.0,0.009450706862660963
0.0,0.0015312209836552684
0.0,0.012415702248187
0.0,0.010810632344302604
0.0,0.023737297143112405
0.0,0.015260743210450897
0.0,0.013759782626058757
0.0,0.010810632344302604
0.0,0.011351117669514549
0.0,0.022160788202598515
0.0,0.0015838083480393
0.0,0.03444444786275539
0.0,0.028107531794054452
0.0,0.015906081235639743
0.0,0.030662176693578236
0.0,0.0016702091290231352
0.0,0.012524503662505133
0.0,0.010925040139867658
0.0,0.00361136687182546
0.0,0.0014237011880697027
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.009996822727258067
0.0,0.0054189871259718875
0.0,0.0032409720447406577
0.0,0.016595990839157453
0.0,0.005570220304819098
0.0,0.012802248976863214
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.028111286190138866
0.0,0.010161731531261403
0.0,0.005105264257131012
0.0,0.011351117669514549
0.0,0.04317416782580509
0.0,0.016595990839157453
0.0,0.029519776419079984
0.0,0.028107531794054452
0.0,0.02198823305180411
0.0,0.0035375836148032226
0.0,0.023737297143112405
0.0,0.004740350105065029
0.0,0.012754867480864943
0.0,0.009428999228200488
1.0,0.028828108420592198
0.0,0.023737297143112405
0.0,0.022530806002997596
0.0,0.0033186602777113463
1.0,0.014304745272901419
0.0,0.02890893022531567
0.0,0.002152652260358943
0.0,0.016595990839157453
0.0,0.026032233982345616
0.0,0.023036220317633676
0.0,0.03098276976258924
0.0,0.016006609092453744
0.0,0.028428124863065455
0.0,0.014416666938962428
0.0,0.008618429284256166
0.0,0.01200265423489
0.0,0.012602188959676967
0.0,0.014795258919179407
0.0,0.016595990839157453
0.0,0.014051832794338429
0.0,0.020604775341284676
0.0,0.028428124863065455
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.019523044960040335
0.0,0.014416666938962428
0.0,0.010161731531261403
0.0,0.004781380308607035
0.0,0.023737297143112405
1.0,0.029519776419079984
0.0,0.03098276976258924
0.0,0.026032233982345616
0.0,0.0034348421118079253
1.0,0.021514044469342013
0.0,0.024071545839882615
0.0,0.014969266249995861
0.0,0.010726468237327511
0.0,0.013962121772434203
0.0,0.028107531794054452
0.0,0.02967123594229777
0.0,0.016595990839157453
0.0,0.015291674060117005
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.013924281432971145
0.0,0.01268400549753446
0.0,0.015605291545731058
0.0,0.016595990839157453
0.0,0.01625830270976302
0.0,0.04270275200952484
0.0,0.014416666938962428
0.0,0.012802248976863214
0.0,0.008957947094760235
0.0,0.024071545839882615
0.0,0.013789152451107246
0.0,0.021285684965878807
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.020214666531814682
0.0,0.02198823305180411
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.01626851777970924
0.0,0.04181336968259492
0.0,0.016595990839157453
0.0,0.019782680887292466
0.0,0.029991829011308774
0.0,0.016595990839157453
0.0,0.007802814414319528
0.0,0.023948290292549485
0.0,0.029199183350068984
0.0,0.024071545839882615
0.0,0.010810632344302604
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.024071545839882615
0.0,0.025202022826383074
0.0,0.016595990839157453
0.0,0.008296290714156216
0.0,0.011517547553094478
0.0,0.020046563229684827
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.015260743210450897
0.0,0.028107531794054452
0.0,0.024071545839882615
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.010638077193508195
0.0,0.026318134046820922
0.0,0.03098276976258924
0.0,0.025202022826383074
0.0,0.009743409243765468
0.0,0.009228384698078589
0.0,0.010086317701153374
0.0,0.01824953000850222
0.0,0.028428124863065455
0.0,0.016783312547610212
0.0,0.03908251619280876
0.0,0.007130203538864859
0.0,0.030662176693578236
0.0,0.01709911694987397
0.0,0.029199183350068984
0.0,0.005305286016970627
0.0,0.0054189871259718875
0.0,0.012524503662505133
0.0,0.029199183350068984
0.0,0.02903784672361334
0.0,0.01256797524508618
0.0,0.028428124863065455
0.0,0.014416666938962428
0.0,0.010638077193508195
0.0,0.028428124863065455
0.0,0.006586065676236273
0.0,0.02856579413138455
0.0,0.011517547553094478
0.0,0.022863037092961502
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.006281480725720825
0.0,0.016595990839157453
0.0,0.028900177455294242
0.0,0.028428124863065455
0.0,0.012802248976863214
0.0,0.0018316746554282622
0.0,0.024071545839882615
0.0,0.023737297143112405
0.0,0.03637134367830218
0.0,0.016595990839157453
0.0,0.012524503662505133
0.0,0.028107531794054452
0.0,0.029991829011308774
0.0,0.03098276976258924
0.0,0.015080540780949475
0.0,0.01268400549753446
0.0,0.014201790993347738
0.0,0.026032233982345616
0.0,0.016595990839157453
0.0,0.0054189871259718875
0.0,0.0016408727220871033
0.0,0.023737297143112405
0.0,0.009019785025928994
0.0,0.014416666938962428
0.0,0.024071545839882615
0.0,0.008458193945984837
0.0,0.02306939328526811
0.0,0.0027897162601795565
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.010726468237327511
0.0,0.013693960592119084
0.0,0.01761769282163117
0.0,0.02890893022531567
0.0,0.02890893022531567
0.0,0.010161731531261403
0.0,0.03670559237507239
0.0,0.0054177142960076955
0.0,0.016595990839157453
0.0,0.008905489955202368
0.0,0.024071545839882615
0.0,0.017665296135474087
0.0,0.029229523294326674
0.0,0.020604775341284676
0.0,0.023737297143112405
0.0,0.008525168639829809
0.0,0.009280300012478298
0.0,0.023737297143112405
0.0,0.03531890091444717
0.0,0.029229523294326674
0.0,0.016595990839157453
0.0,0.009650052185796974
0.0,0.0054189871259718875
0.0,0.028107531794054452
0.0,0.015820928930102514
0.0,0.014416666938962428
0.0,0.017900151658641537
0.0,0.004183261168372082
0.0,0.017133766839343954
0.0,0.004064705718906606
0.0,0.028900177455294242
0.0,0.00646852228670004
0.0,0.006270146350591868
0.0,0.023737297143112405
0.0,0.022476799912481166
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.00564972011808273
0.0,0.009792082748966898
0.0,0.010638077193508195
0.0,0.018259632449517265
0.0,0.028886387200395554
0.0,0.01700320237279804
0.0,0.04290531118566269
0.0,0.005516250268509519
0.0,0.016595990839157453
1.0,0.018222068569866894
0.0,0.016215327936340625
0.0,0.023737297143112405
0.0,0.017942170014614
0.0,0.010638077193508195
0.0,0.010161731531261403
0.0,0.010810632344302604
0.0,0.008090087373248067
0.0,0.04032926980152801
0.0,0.017942170014614
0.0,0.023737297143112405
0.0,0.017492740984679678
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.018460745886371203
0.0,0.007713325451720922
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.005620017353346419
0.0,0.023737297143112405
0.0,0.02198823305180411
0.0,0.016595990839157453
0.0,0.01761769282163117
0.0,0.010810632344302604
0.0,0.024071545839882615
0.0,0.025202022826383074
0.0,0.026523294846298145
0.0,0.007680836489840821
0.0,0.009996822727258067
0.0,0.023737297143112405
0.0,0.016595990839157453
1.0,0.029300161012820986
0.0,0.016595990839157453
0.0,0.013844535770879856
0.0,0.005343061831238657
0.0,0.022138101418659246
0.0,0.0029145544652869485
0.0,0.014402844745776893
0.0,0.014416666938962428
0.0,0.02856579413138455
0.0,0.029199183350068984
1.0,0.029199183350068984
0.0,0.013415770786686472
0.0,0.016595990839157453
0.0,0.02890893022531567
0.0,0.0112571800695085
0.0,0.007309927686894668
0.0,0.007926085443412759
0.0,0.015253095931743886
0.0,0.014115388966905531
0.0,0.028107531794054452
0.0,0.006110943861351544
0.0,0.024209349735341192
0.0,0.014416666938962428
0.0,0.016595990839157453
0.0,0.010384663710015596
0.0,0.01063982559064389
0.0,0.0206506971234172
0.0,0.008957947094760235
0.0,0.0055136809115794855
0.0,0.024071545839882615
0.0,0.03098276976258924
0.0,0.016595990839157453
0.0,0.010638077193508195
0.0,0.008296290714156216
0.0,0.010720527061151073
0.0,0.0054189871259718875
0.0,0.0032186626309475817
0.0,0.028507515351581195
0.0,0.009694416426061959
0.0,0.016595990839157453
0.0,0.02324242442345111
0.0,0.028107531794054452
0.0,0.024071545839882615
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.011378948132263277
0.0,0.029199183350068984
0.0,0.014416666938962428
0.0,0.003413848851420721
0.0,0.020208760960515625
0.0,0.02938098281754446
0.0,0.009019785025928994
0.0,0.016103796275190933
0.0,0.014231745367436948
0.0,0.005173129229505404
0.0,0.012524503662505133
0.0,0.023782647087234352
0.0,0.012524503662505133
0.0,0.029229523294326674
0.0,0.01709911694987397
0.0,0.010726468237327511
0.0,0.04366515324905796
0.0,0.03908251619280876
0.0,0.028107531794054452
0.0,0.029991829011308774
0.0,0.010475614614351238
0.0,0.016719372691050016
0.0,0.023737297143112405
0.0,0.007065021870793409
0.0,0.016056957589309216
0.0,0.006027883490059205
0.0,0.029199183350068984
0.0,0.008618429284256166
0.0,0.01709911694987397
0.0,0.025202022826383074
0.0,0.03175382824959276
0.0,0.024071545839882615
0.0,0.029229523294326674
0.0,0.024097699821591215
0.0,0.0069489513843525525
0.0,0.023737297143112405
0.0,0.012524503662505133
0.0,0.009833396838395916
0.0,0.014416666938962428
0.0,0.023737297143112405
0.0,0.006586528657416841
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.031382753320115975
0.0,0.024071545839882615
0.0,0.007074366869021902
0.0,0.028107531794054452
0.0,0.018460745886371203
0.0,0.028107531794054452
0.0,0.010163650909398537
0.0,0.0060291563200233975
0.0,0.010726468237327511
0.0,0.024650037638232567
0.0,0.011351117669514549
0.0,0.028428124863065455
0.0,0.023737297143112405
0.0,0.014416666938962428
0.0,0.01976172227654464
0.0,0.016595990839157453
0.0,0.006586528657416841
0.0,0.005389926905474122
0.0,0.026032233982345616
0.0,0.029519776419079984
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.006027883490059205
0.0,0.004909314297057132
0.0,0.005418827241419826
0.0,0.040174167748823285
0.0,0.029199183350068984
0.0,0.020552354661209117
0.0,0.023737297143112405
0.0,0.010161731531261403
0.0,0.029991829011308774
0.0,0.004272753327846342
0.0,0.016595990839157453
1.0,0.029199183350068984
0.0,0.027528277567492952
0.0,0.028428124863065455
0.0,0.01007901767124199
1.0,0.006126419462561029
0.0,0.023737297143112405
0.0,0.02967123594229777
1.0,0.029519776419079984
0.0,0.018460745886371203
0.0,0.029229523294326674
0.0,0.015068770927051481
0.0,0.010384663710015596
0.0,0.03098276976258924
0.0,0.009833396838395916
0.0,0.023737297143112405
0.0,0.028507515351581195
0.0,0.029701575886555462
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.0060291563200233975
1.0,0.029519776419079984
0.0,0.013827285192258718
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.010161731531261403
0.0,0.024071545839882615
0.0,0.010384663710015596
0.0,0.014416666938962428
0.0,0.028428124863065455
0.0,0.010384663710015596
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.02394892119426711
0.0,0.010384663710015596
0.0,0.01709911694987397
0.0,0.01117452737347078
0.0,0.025697985285575407
0.0,0.024071545839882615
0.0,0.010557218860810005
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.00313653036468002
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.03207442131860377
0.0,0.011760587228082394
0.0,0.009249755335766658
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.012802248976863214
0.0,0.010557218860810005
0.0,0.02168753409873181
0.0,0.003564432769624758
0.0,0.004753465372411314
0.0,0.013457058344026716
0.0,0.016595990839157453
0.0,0.005596255837803339
0.0,0.03908251619280876
0.0,0.015789664258707592
0.0,0.014742167338693695
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.00844369799377455
0.0,0.023737297143112405
0.0,0.029991829011308774
0.0,0.013361862209233598
0.0,0.020357894071356346
0.0,0.019264105015535264
0.0,0.01683064722200363
0.0,0.02649706839924044
0.0,0.014304745272901419
0.0,0.02198823305180411
0.0,0.015686846230607687
0.0,0.005510823130567918
1.0,0.010810632344302604
0.0,0.005305286016970627
0.0,0.010638077193508195
0.0,0.015260743210450897
0.0,0.009660841687601509
0.0,0.009536883424054543
1.0,0.028107531794054452
0.0,0.029519776419079984
0.0,0.01268400549753446
0.0,0.023737297143112405
0.0,0.010797148568089113
0.0,0.008920564927933366
0.0,0.017942170014614
0.0,0.0035982473184184537
0.0,0.007725474069827856
0.0,0.008898233251437987
0.0,0.003315990231763634
0.0,0.028107531794054452
0.0,0.019130414647184412
0.0,0.01595520743112504
0.0,0.016595990839157453
0.0,0.014304745272901419
0.0,0.0033496317717992274
0.0,0.015865118958686624
0.0,0.02480739973186467
1.0,0.028107531794054452
1.0,0.0038890459387516687
0.0,0.03637134367830218
0.0,0.016595990839157453
0.0,0.010557218860810005
0.0,0.03911468326785288
0.0,0.010556372206869873
0.0,0.028828108420592198
0.0,0.028428124863065455
0.0,0.029519776419079984
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.005168888924061816
1.0,0.012524503662505133
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.01924314640478744
0.0,0.01268400549753446
0.0,0.016595990839157453
0.0,0.03175382824959276
0.0,0.006126419462561029
0.0,0.029701575886555462
0.0,0.014621911490951907
0.0,0.03866628051753538
0.0,0.02329601144327676
1.0,0.023737297143112405
