prediction,target
0.022652434087307046,0.0
0.022778469408981178,0.0
0.013988191909105371,1.0
0.03485113687619819,0.0
0.004366876197311348,0.0
0.010197447880352538,0.0
0.029596436191810495,0.0
0.0033722362471428737,0.0
0.026929343239100213,0.0
0.020914859538140856,0.0
0.020722779767825363,0.0
0.025081400485954208,0.0
0.01899388315704164,0.0
0.02484513995698173,0.0
0.009432841868351378,0.0
0.01814670666950522,0.0
0.007111763561264148,0.0
0.033147782114896704,0.0
0.01468122117171502,0.0
0.0024925817426869417,0.0
0.036902793316495854,1.0
0.021255577561957235,0.0
0.0038504074730295506,0.0
0.007145628574200538,0.0
0.00987878072063903,0.0
0.01324352757022012,0.0
0.022360119136295244,0.0
0.030321712159626514,0.0
0.002472815971758946,0.0
0.023303002393753124,0.0
0.021495172656089852,0.0
0.01852720556309898,0.0
0.021039797804878975,0.0
0.004626950492010088,0.0
0.00304813976635517,0.0
0.006560844111611763,0.0
0.01891964552453239,0.0
0.028489801734499366,0.0
0.01725927058742809,0.0
0.003963666271249534,0.0
0.04552998108653848,0.0
0.0021152516128402016,0.0
0.019466905847272408,0.0
0.02824371649317562,0.0
0.03362255103692664,0.0
0.003646294838825146,0.0
0.028792639161774148,0.0
0.023644530858227243,0.0
0.027261565900356367,0.0
0.01639610682123916,0.0
0.020570264202085693,0.0
0.040205407745523225,0.0
0.013930916300298617,0.0
0.004895175503009959,0.0
0.012696214425355123,0.0
0.01008125688016764,0.0
0.010197447880352538,0.0
0.02087936862023091,0.0
0.019675685253552216,0.0
0.0027728374297184342,0.0
0.010071986715427843,0.0
0.024047736908623208,0.0
0.010005445296537397,0.0
0.016576691108062026,0.0
0.01694214652760624,1.0
0.020850433545424697,0.0
0.02280613360455711,0.0
0.017873481376328937,0.0
0.019919719086887184,0.0
0.011174873338939675,0.0
0.0035761667212527255,0.0
0.02028498528054435,0.0
0.0022681522597956605,0.0
0.006096160872788022,0.0
0.0269677477956964,0.0
0.021720831370861123,0.0
0.0043937471848487395,0.0
0.006060639639244051,0.0
0.020677772249409188,0.0
0.00951780851001449,0.0
0.0292596091783359,0.0
0.01085099160116652,0.0
0.012310180659681424,0.0
0.015732047981531213,0.0
0.010880538687329841,0.0
0.021498413823174266,0.0
0.025953636402895865,0.0
0.006591553109594253,0.0
0.022798756480834157,0.0
0.021525791423632857,0.0
0.026191648335583607,0.0
0.026783627356716622,0.0
0.018316157601403024,0.0
0.003153142436124462,0.0
0.021274458008124587,0.0
0.02337822793733611,0.0
0.03717761046991004,0.0
0.026678303817172587,0.0
0.020391167442926874,0.0
0.018763359165699076,0.0
0.009119872825147637,0.0
0.00455571828288266,0.0
0.023960541324927566,0.0
0.011804398441729341,0.0
0.034961869140679155,0.0
0.005414555092201205,0.0
0.016672325408966134,0.0
0.025202971598137013,0.0
0.024287307347485056,0.0
0.022321905470401835,0.0
0.003071601461838911,0.0
0.006904782388643266,0.0
0.03795064418327346,0.0
0.02261951146176536,0.0
0.01082466544433774,0.0
0.02894036947500243,0.0
0.0025115866177473204,0.0
0.005558904002136674,0.0
0.002172913459364787,0.0
0.03236217844502257,0.0
0.013607982405873426,0.0
0.003199887733453275,0.0
0.02059767124703605,0.0
0.023612450199439285,0.0
0.008102052333772558,0.0
0.014596687767340504,0.0
0.0017955337544415626,0.0
0.025068995441624154,0.0
0.02261951146176536,0.0
0.007619962163574141,0.0
0.016540546011808516,0.0
0.007860611529707792,0.0
0.011045299762902056,0.0
0.010498372140348333,0.0
0.021671179211647105,0.0
0.01814754698845502,0.0
0.029405616703684467,0.0
0.03718006791692427,0.0
0.027909791778158548,0.0
0.025908709244192595,0.0
0.0207703794284875,0.0
0.01963347210200047,0.0
0.015459147293293942,0.0
0.006994721054468448,0.0
0.003401114998585275,0.0
0.01948314486753478,0.0
0.01578505737236221,0.0
0.025308528627583017,0.0
0.011153721826516999,0.0
0.008361967770193584,0.0
0.004293729598097211,0.0
0.010024949175857393,0.0
0.016626946902782512,0.0
0.027209508504101265,0.0
0.005509614574421047,0.0
0.02767622170870031,0.0
0.023916656271250482,0.0
0.01764823654363968,0.0
0.027675337915884272,0.0
0.03147177992288793,0.0
0.009005719499589929,0.0
0.02349859160091502,0.0
0.03779250256488077,0.0
0.012077562662524214,0.0
0.01211938738268355,0.0
0.03302618741871023,0.0
0.018009981649234053,0.0
0.026289318776638104,0.0
0.023797624010231576,0.0
0.002656432543974352,0.0
0.0021865516900653114,0.0
0.000767019006861687,0.0
0.01246487479968676,0.0
0.00956769106072225,0.0
0.007956148118761176,0.0
0.011476084882435594,0.0
0.041857419006312936,0.0
0.011218863801958093,0.0
0.00846451230526162,0.0
0.024559137870352753,0.0
0.023200830953433272,0.0
0.009826152054476539,0.0
0.011544383334361924,0.0
0.04018861007010323,0.0
0.013074673465226255,0.0
0.038544199349394834,0.0
0.021398671056457985,0.0
0.0074763753704117294,0.0
0.021495172656089852,0.0
0.009810639067734283,0.0
0.014594096220047068,0.0
0.021553328769519087,0.0
0.0030807736387533833,0.0
0.014761184430629801,0.0
0.02702617519623997,0.0
0.024381539361788985,0.0
0.004077376232972778,0.0
0.003243911593305666,0.0
0.02846087510238936,0.0
0.03485113687619819,0.0
0.014000544254662461,0.0
0.018603728986293862,0.0
0.011617194774157685,0.0
0.03399335448967376,0.0
0.03168459109732859,0.0
0.028289080158503288,1.0
0.02049436857823609,0.0
0.0292596091783359,0.0
0.014349256263468075,0.0
0.0322671294938053,0.0
0.00483059697416016,0.0
0.01085099160116652,0.0
0.0210052805905648,0.0
0.02810088724954069,0.0
0.009545306727510047,0.0
0.0342870236168827,0.0
0.011444899631312613,0.0
0.010717700485543588,0.0
0.023282675530144202,0.0
0.024777602331102842,0.0
0.0032925898593961556,0.0
0.010655671224217964,0.0
0.009152739449146904,0.0
0.007440693951160501,0.0
0.009850601746882003,0.0
0.02436830728065505,0.0
0.01660068956664283,0.0
0.0049052117959117614,0.0
0.0062909711539158916,0.0
0.022823663140765997,0.0
0.016672325408966134,0.0
0.009471335216168083,0.0
0.0006611556895138624,0.0
0.003049293581892861,0.0
0.027569494955605983,0.0
0.036357417485696604,0.0
0.01907430980774518,0.0
0.025018406050517316,0.0
0.02106489710918103,0.0
0.005247915406570406,0.0
0.020274647515741546,0.0
0.003280923462690767,0.0
0.00790013433748953,0.0
0.0037818090066216495,0.0
0.006803158526179956,0.0
0.0046316445743690895,0.0
0.021671179211647105,0.0
0.024187434212000602,0.0
0.00853651596779021,0.0
0.011778779525483122,0.0
0.01653193262866218,0.0
0.008882744473760053,0.0
0.027947307949529904,0.0
0.006132334585017647,0.0
0.032390374231453085,0.0
0.01738494798518141,0.0
0.009646705492142357,0.0
0.02448427556764617,0.0
0.04602077960201606,0.0
0.02048822953016972,0.0
0.009182954833992845,0.0
0.005729557700315736,1.0
0.023282675530144202,0.0
0.003444881603800575,0.0
0.005536737779802766,0.0
0.022321905470401835,0.0
0.01072875365060309,0.0
0.022869870618066324,0.0
0.021495172656089852,0.0
0.015498419526040929,0.0
0.015612899186161378,0.0
0.025337453736607472,0.0
0.019879728989456145,0.0
0.04742865232038977,0.0
0.022969548540427442,0.0
0.02187971635372853,0.0
0.009252115885845628,0.0
0.022085674427076506,0.0
0.0063130358968699965,0.0
0.0030954744891959376,0.0
0.01528063592961509,0.0
0.024206676081450218,0.0
0.01015571121796469,0.0
0.009061719897210973,0.0
0.02180835960808685,0.0
0.021112011509253736,0.0
0.02968162758858418,0.0
0.014964931056754286,0.0
0.012290969894774118,0.0
0.004263239607062555,0.0
0.018822110494714238,0.0
0.015182629646805145,0.0
0.04504131869942749,0.0
0.0006654897746125471,0.0
0.020316575742275307,0.0
0.021021149497953615,0.0
0.00997725565656523,0.0
0.026699376191326608,0.0
0.010823767812344835,0.0
0.0079676758616096,0.0
0.028567920605585228,0.0
0.03436471718853249,0.0
0.004009885806907797,0.0
0.008942663061577637,0.0
0.005333200246442376,0.0
0.020812448647431155,0.0
0.001823157475732401,0.0
0.02176302104007735,0.0
0.011579196408411093,0.0
0.0028604823688380223,0.0
0.008051169338643926,0.0
0.03156126312682382,0.0
0.021480820985755843,0.0
0.021112011509253736,0.0
0.024319303120800485,0.0
0.015317283100397181,0.0
0.00641066040782354,0.0
0.003549177980950287,0.0
0.016163935041935036,0.0
0.035512039852026105,0.0
0.013636698316908063,0.0
0.010772917617285719,0.0
0.006330866824316575,0.0
0.01390064556802908,0.0
0.02606882312459611,0.0
0.01660068956664283,0.0
0.02454017707271241,0.0
0.03358888037309302,0.0
0.02775361866815031,0.0
0.0231528004396144,0.0
0.01702122864773948,0.0
0.005068679642657793,0.0
0.014816523575365958,0.0
0.01660068956664283,0.0
0.01907430980774518,0.0
0.021671179211647105,0.0
0.006829913592484865,0.0
0.008418396323826334,0.0
0.025671337681128736,0.0
0.021935272538927165,0.0
0.019793193425623308,0.0
0.002311900768007317,0.0
0.03147128549864967,0.0
0.03383731849298133,0.0
0.0236894610743963,0.0
0.016193272280532113,0.0
0.015607768119759422,0.0
0.020089109200212778,1.0
0.023887037321957856,0.0
0.008499123747703083,0.0
0.020006328957392926,0.0
0.0042235222856468815,0.0
0.009196976119694505,0.0
0.016889044917137216,0.0
0.028232832732851643,0.0
0.005949113603243116,0.0
0.005940518026099177,1.0
0.08254572245947964,1.0
0.01660068956664283,0.0
0.014159755683452676,0.0
0.0034422840023700897,0.0
0.0059074484954542775,0.0
0.023887037321957856,0.0
0.03880704297326002,0.0
0.0342870236168827,0.0
0.0015621515597319673,0.0
0.0036099724624583155,0.0
0.010294329986196112,0.0
0.033438296745107815,0.0
0.024662471753088198,0.0
0.004926438872561427,0.0
0.0010523458475612236,0.0
0.015441888863262926,0.0
0.013031123275307876,0.0
0.03109310466354622,0.0
0.009785318307593341,0.0
0.011172226914205982,0.0
0.010700799390893532,0.0
0.013988191909105371,0.0
0.021148048477484936,0.0
0.009864219354393014,0.0
0.004200297066296973,0.0
0.027289702083298194,0.0
0.039958472681035785,0.0
0.021607323127104994,1.0
0.021495172656089852,0.0
0.02257901438616929,0.0
0.0020018409913200876,0.0
0.01571704067026226,0.0
0.0016475706076768501,0.0
0.018065400104796386,0.0
0.022974413769557233,0.0
0.009182348713498665,0.0
0.021429157393290755,0.0
0.02111070188310441,0.0
0.017882895744354317,0.0
0.021495172656089852,0.0
0.027909791778158548,0.0
0.02280613360455711,0.0
0.00804891440795982,0.0
0.011708779085600843,0.0
0.021671179211647105,0.0
0.017774667120487284,0.0
0.011708779085600843,0.0
0.006339514146869042,0.0
0.023198144424076222,0.0
0.017832242088629956,0.0
0.03590214151447548,0.0
0.015544081619568748,0.0
0.010951994042951456,0.0
0.009119872825147637,0.0
0.020316575742275307,0.0
0.01904683424742436,0.0
0.03217687040532229,0.0
0.006688176991104963,0.0
0.015441888863262926,0.0
0.01708820042660911,0.0
0.020193181607862182,0.0
0.022022443567397066,0.0
0.01166658803266028,0.0
0.005511457182456386,0.0
0.009532781196782069,0.0
0.01660068956664283,0.0
0.009704671827959815,0.0
0.01402406308935451,0.0
0.021495172656089852,0.0
0.022060576355964732,0.0
0.005415256544790039,0.0
0.021671179211647105,0.0
0.016442260479722765,0.0
0.02280613360455711,0.0
0.008791506387803287,0.0
0.040690828295187706,0.0
0.011958794076960464,0.0
0.006726969650129847,0.0
0.04576194551992896,1.0
0.033561560095453656,0.0
0.003616332611864033,0.0
0.02878114807617661,0.0
0.011236528812393018,0.0
0.03457666046723975,1.0
0.004077488803090968,0.0
0.0017145360425733093,0.0
0.01405480009964187,0.0
0.011241288559438714,0.0
0.03422758452365152,0.0
0.017801364182426165,0.0
0.020759584392992386,0.0
0.0059074484954542775,0.0
0.004986204693741288,0.0
0.02863682388078704,0.0
0.01476551798207951,0.0
0.014177494025737833,0.0
0.003254658830079167,0.0
0.027577045644947517,0.0
0.024767117694647546,0.0
0.04706345685907973,0.0
0.01988804069808204,0.0
0.02176302104007735,0.0
0.026960180986042165,0.0
0.025445279971392388,0.0
0.03312814910400212,0.0
0.0007292104854216785,0.0
0.007845241935711187,0.0
0.015974606848270487,0.0
0.017965283893258653,0.0
0.04228581594281226,0.0
0.04409729344094181,0.0
0.021716895841080826,0.0
0.019713229025832984,0.0
0.004457535487075516,0.0
0.007502775399431058,0.0
0.0043955634789237,0.0
0.018476124970206204,0.0
0.005273917560324641,0.0
0.01916066436648542,0.0
0.010589053901851553,0.0
0.006688176991104963,0.0
0.04093678141176434,0.0
0.013054778781360738,0.0
0.005536737779802766,0.0
0.02296976425927045,0.0
0.028874749030300607,0.0
0.01891964552453239,0.0
0.019731114940955398,0.0
0.006727311825831669,0.0
0.0070159780410012276,0.0
0.01802458045533378,0.0
0.04797689247062495,0.0
0.0059806135694451,0.0
0.02711412657860064,0.0
0.01709181395819862,0.0
0.008521057544300036,0.0
0.023282675530144202,0.0
0.011708779085600843,0.0
0.01865346892388081,0.0
0.01930251068359908,0.0
0.02305024740746696,0.0
0.03071808828623509,0.0
0.02089888193589994,0.0
0.012069059313831006,0.0
0.010356332468825571,0.0
0.019273132360488963,0.0
0.007381810296237713,0.0
0.01985498654990417,0.0
0.02111070188310441,0.0
0.0033737937069562365,0.0
0.019115776152437754,1.0
0.04899855414284316,0.0
0.0008181214681550267,0.0
0.029120164111883874,0.0
0.01647249487689216,0.0
0.02751244627959492,0.0
0.009343990378596198,0.0
0.019895549254729507,0.0
0.014217560183731279,1.0
0.04229369355277422,0.0
0.016324240243942332,0.0
0.0028657342215135163,0.0
0.003921808089603648,0.0
0.027326321888084554,0.0
0.03889004750041787,0.0
0.011925300119673705,0.0
0.03105887475386613,0.0
0.0037398132365394714,0.0
0.023317009295455788,0.0
0.005439648400934828,0.0
0.02140052942088325,0.0
0.027878892901594777,0.0
0.01897745249046869,0.0
0.01564265163300933,0.0
0.022964807051804145,0.0
0.01847937655888148,0.0
0.008124323091880112,0.0
0.018442355647763743,0.0
0.021405445175482984,0.0
0.006298518927404509,0.0
0.02959595668619408,0.0
0.014766185573308771,0.0
0.016754835970447957,0.0
0.006236725203082407,0.0
0.0016601925092546751,0.0
0.007003517660027936,0.0
0.02201651577326413,0.0
0.01588975665620048,0.0
0.008105385477773158,0.0
0.037531425280067844,0.0
0.015289743359839129,0.0
0.04002585441930235,0.0
0.016911122785661165,0.0
0.015355946800584361,0.0
0.009607500257909674,0.0
0.025892127052576774,0.0
0.022375189042598796,0.0
0.022065577185661385,0.0
0.021498413823174266,0.0
0.02202733470709538,0.0
0.004039678328160613,0.0
0.009555613277363578,0.0
0.02821095167409911,0.0
0.01987654729397511,0.0
0.027147591606409782,0.0
0.00554236967367598,0.0
0.007392616872159727,0.0
0.00961408194400024,1.0
0.018006837807225014,0.0
0.017222738540680002,0.0
0.03475121539105049,0.0
0.015530116334888428,0.0
0.011397672737059389,0.0
0.022510822500859035,0.0
0.007786327281369373,0.0
0.02356227361703478,0.0
0.037115351984785244,0.0
0.007971205430932906,0.0
0.01814754698845502,0.0
0.03167817789619698,0.0
0.014609500415686271,0.0
0.009406619939029592,0.0
0.0027316701270364892,0.0
0.01895430697710728,0.0
0.016576691108062026,0.0
0.01457105212532252,0.0
0.012658019158956715,0.0
0.03437469310865058,0.0
0.02833072720777526,0.0
0.008605727228343862,0.0
0.002702489713763118,0.0
0.014754980332166743,0.0
0.021344800378509988,0.0
0.024504001523682106,0.0
0.004490581951560662,0.0
0.036281301561052935,0.0
0.008423710626257084,0.0
0.018993854467689378,0.0
0.011619983066046705,0.0
0.018112188704060016,0.0
0.0024689655693940515,0.0
0.020570264202085693,0.0
0.024070350961997267,0.0
0.024528208867342704,0.0
0.0022324498037573906,0.0
0.019586332278563733,0.0
0.021148048477484936,0.0
0.024060945297905433,0.0
0.01586378284441905,0.0
0.02246932591505958,0.0
0.021498413823174266,0.0
0.019170889543296637,0.0
0.0096987827273422,0.0
0.039141263015094144,0.0
0.003989764393983144,0.0
0.0027229587730731976,0.0
0.005310457442746134,0.0
0.010400315262080741,0.0
0.016979810978857406,0.0
0.013573068666572713,0.0
0.03917208783099405,0.0
0.029340242135639332,0.0
0.03382895000085486,0.0
0.009639882324147026,0.0
0.011153721826516999,0.0
0.03561028249368323,0.0
0.014003492421419215,0.0
0.006326801728053381,0.0
0.007442362535169045,0.0
0.036868368310425205,1.0
0.013847936549636014,0.0
0.01656080775646723,0.0
0.0369313238190519,0.0
0.015176055819766637,0.0
0.01988804069808204,0.0
0.016587691057900745,0.0
0.013373619345831672,0.0
0.003508603531649184,0.0
0.0031845675080819495,0.0
0.02595444628162049,0.0
0.0026497089907251965,0.0
0.021495172656089852,0.0
0.022823663140765997,0.0
0.020798815976764605,0.0
0.0406047049831767,0.0
0.02488308259410523,0.0
0.016889044917137216,0.0
0.007284623287882345,0.0
0.02776945091590537,0.0
0.004854727475660136,0.0
0.005098719672979053,0.0
0.03998791674937894,0.0
0.006144401806104778,0.0
0.005614812359920214,0.0
0.006378945051641058,0.0
0.02102319642119291,0.0
0.007822338650497,0.0
0.02061189123553895,0.0
0.028258005070800923,0.0
0.01570824263146598,0.0
0.0028876751558861028,0.0
0.0021308848670727487,0.0
0.005859084560904795,0.0
0.028232832732851643,0.0
0.0107005424544407,0.0
0.0019434020312045063,0.0
0.009895918472412741,0.0
0.011574252242264544,0.0
0.027910663272568213,0.0
0.006695558255421135,0.0
0.03498456047893894,0.0
0.008917983575466788,0.0
0.019774915414168592,0.0
0.021671179211647105,0.0
0.01968820227811376,0.0
0.014777577198059152,0.0
0.03633237678116097,0.0
0.015992549214036176,0.0
0.007852439080224009,0.0
0.016052927280041908,0.0
0.0025554843331419526,0.0
0.006073400372999587,0.0
0.003663146410795777,0.0
0.005359574894136872,0.0
0.022843940842266226,0.0
0.028620244543001307,0.0
0.03655270024303532,0.0
0.022321905470401835,0.0
0.013712151944366969,0.0
0.009918940707291168,0.0
0.009600993288290885,0.0
0.025309820609404798,0.0
0.03490000374421729,0.0
0.014930112934619974,0.0
0.00963095403058704,0.0
0.016197999096424172,0.0
0.020854666914173592,0.0
0.012944233748134314,0.0
0.034239918066116704,0.0
0.009898997174503335,0.0
0.011792544374471331,1.0
0.003935236580139846,0.0
0.01687191156199653,0.0
0.021057316899499103,1.0
0.022904607738682258,0.0
0.001955240566210062,0.0
0.04553877348901818,0.0
0.007449233773060707,0.0
0.0037774176570763234,0.0
0.011255360471012124,0.0
0.01637253937771995,0.0
0.020936654644324537,0.0
0.001597952256089831,0.0
0.023271732168509716,0.0
0.023701271268318138,0.0
0.008981333965477739,0.0
0.022839364684135506,0.0
0.015502336954866197,0.0
0.013760328577834626,0.0
0.01084472075004476,0.0
0.01094346969765166,0.0
0.016931844032318184,0.0
0.011418841305631224,0.0
0.0318318839242259,0.0
0.024938136424252022,0.0
0.05207778837078621,0.0
0.0021350768904843096,0.0
0.029817511449884777,0.0
0.026916514238346213,0.0
0.01015571121796469,0.0
0.024210760477240224,0.0
0.0012173656630992586,0.0
0.025953636402895865,0.0
0.004055578865008925,0.0
0.014851265507775538,0.0
0.012169234055320544,0.0
0.019242920420693185,0.0
0.020091914658170423,0.0
0.03895496247873796,0.0
0.011105608806233954,0.0
0.009182348713498665,0.0
0.026087444847093837,0.0
0.013561670911303485,0.0
0.0025950267494787667,0.0
0.021671179211647105,0.0
0.029381369126888646,0.0
0.022843940842266226,0.0
0.00671294003010456,0.0
0.015313551122364794,0.0
0.0029719964099195776,0.0
0.006631586995476146,0.0
0.03520538545364331,0.0
0.0056787884597505126,0.0
0.029011442542195287,0.0
0.02103859885641787,0.0
0.02408797769557967,0.0
0.009405686098296005,0.0
0.013901029210364318,0.0
0.0017624086776740922,0.0
0.019552921033413002,0.0
0.016459293938190532,0.0
0.02160566611798024,0.0
0.00223505895367023,0.0
0.034392842722984686,0.0
0.021007763124019693,0.0
0.007694448095145706,0.0
0.022839364684135506,0.0
0.0387156702994138,0.0
0.013485410699112887,0.0
0.0033456704356016496,0.0
0.022969548540427442,0.0
0.0218683527282021,0.0
0.027191753821685073,0.0
0.004482355131583092,0.0
0.0019938215838509747,0.0
0.0020551597924667545,0.0
0.019114014314089805,0.0
0.02751471571395151,0.0
0.03220884232532516,0.0
0.01125118311740112,0.0
0.0016833759276699985,0.0
0.01743115959218223,0.0
0.028250009107704303,0.0
0.03281092350708405,0.0
0.009070723531651299,0.0
0.017686198272391672,0.0
0.014451711669906872,0.0
0.020730026447599616,0.0
0.02141963345251628,0.0
0.033099027146114235,0.0
0.03319279627689925,0.0
0.024187434212000602,0.0
0.010060114282079605,0.0
0.04619123649538963,0.0
0.005133165810879299,0.0
0.0280243897102257,0.0
0.03235618699777425,1.0
0.006681008505531219,0.0
0.008264866407370121,0.0
0.028031043758262784,0.0
0.024283883111788983,1.0
0.01108068493380136,0.0
0.01324352757022012,0.0
0.009708629223525899,0.0
0.014192255487166783,0.0
0.00958876544857325,0.0
0.0019266408111197988,0.0
0.011508682220171864,0.0
0.011314239645418916,0.0
0.010018075152481596,0.0
0.037226509861837544,0.0
0.005990371606763186,0.0
0.009991336868294603,0.0
0.007782613354631332,0.0
0.007283013038847179,0.0
0.04046102863991642,0.0
0.019619250807597004,0.0
0.011301186697923554,0.0
0.028620244543001307,0.0
0.007492004576035408,0.0
0.0031221750368669236,0.0
0.010650073754035844,0.0
0.006096160872788022,0.0
0.0412289668948008,0.0
0.010647108657309489,0.0
0.022969548540427442,0.0
0.019328970156239297,0.0
0.001599960580129894,0.0
0.02397190793068623,0.0
0.016163935041935036,0.0
0.004300796077706547,0.0
0.02705529232385897,0.0
0.008838809235695518,0.0
0.020249214904620404,0.0
0.015449342727390802,0.0
0.033349869603208036,0.0
0.008395116823733229,0.0
0.013338908972290375,0.0
0.007594515737201837,0.0
0.0223165363923993,0.0
0.013868163458894283,0.0
0.020093632762056075,0.0
0.01725927058742809,0.0
0.026512012378008598,0.0
0.009424228641212362,0.0
0.006334856592423362,0.0
0.003279012428674756,0.0
0.014070193744213175,0.0
0.011946374254228601,0.0
0.009957177220930915,0.0
0.005901345352358307,0.0
0.022869870618066324,0.0
0.002582469440098458,0.0
0.02162935788937522,1.0
0.004815537725434275,0.0
0.0020551597924667545,0.0
0.0038177842378264437,0.0
0.021226176704594125,0.0
0.007835484604692012,0.0
0.0009645722427034618,0.0
0.014639042873573479,0.0
0.010018075152481596,0.0
0.006815367193529234,0.0
0.027909791778158548,0.0
0.02397190793068623,0.0
0.0016785374990892095,0.0
0.027148348413034606,0.0
0.01102558166526486,0.0
0.016999560122113906,0.0
0.0015747921222873957,0.0
0.013758177944882388,0.0
0.00268480486236343,0.0
0.014159755683452676,1.0
0.017321014642914936,0.0
0.004686527864867439,0.0
0.01034271162019799,0.0
0.009185633741333956,0.0
0.033257132543638976,0.0
0.002287062101747111,0.0
0.034422788096519844,0.0
0.023975141482665295,0.0
0.0054782411650275906,0.0
0.0031951222417328415,0.0
0.014872944629699777,0.0
0.00841969186863634,0.0
0.04664906951717917,0.0
0.022177373920561738,0.0
0.0011757610692023047,0.0
0.005359574894136872,0.0
0.018364417021337114,0.0
0.014829646564712057,0.0
0.026876254429687652,0.0
0.009080347372893012,0.0
0.0017439113891369999,0.0
0.020049406580128704,0.0
0.014293905392631787,0.0
0.03660440625768355,0.0
0.01948547823508051,0.0
0.007998165222841493,0.0
0.014640012107587003,0.0
0.018919967434927153,0.0
0.015979837153773983,0.0
0.03452263075416817,0.0
0.03173147768838346,0.0
0.0011495204962536784,0.0
0.009656762324033301,0.0
0.00522777983997819,0.0
0.029998752301377874,0.0
0.01802758899977882,0.0
0.020093632762056075,0.0
0.015188642120868753,0.0
0.019916400588066173,0.0
0.010864442394468592,0.0
0.023183894443626545,0.0
0.014479055051948261,0.0
0.01169603624750898,0.0
0.02222130679588598,0.0
0.027640214647480475,0.0
0.05306645394055344,0.0
0.02280613360455711,0.0
0.03791246282524607,0.0
0.007705126305213919,0.0
0.03520855379867416,0.0
0.021573140774847933,0.0
0.022571162964531412,0.0
0.03684792661544172,0.0
0.0027081342634716794,0.0
0.04614851874554539,0.0
0.01453850708638279,0.0
0.019281424367891067,0.0
0.03773325365055672,0.0
0.022372882153221595,0.0
0.00515557849858758,0.0
0.00968038854283132,0.0
0.0553785235875985,0.0
0.00679201272677085,0.0
0.01813312037499165,0.0
0.01348116610334682,0.0
0.03570187397107734,0.0
0.01780066518664533,0.0
0.03667734155375743,0.0
0.0102631304888133,0.0
0.020509993498387898,0.0
0.014612052151553742,0.0
0.01806738408830461,0.0
0.03073455888336434,0.0
0.020734167209513026,0.0
0.010476141843021291,0.0
0.021544361389190744,0.0
0.025308528627583017,0.0
0.03140103504263016,0.0
0.0025924623560695022,0.0
0.014070193744213175,0.0
0.025362287041858757,0.0
0.0070522505607958,0.0
0.002902017241363633,0.0
0.013551173169803796,0.0
0.025182318921158336,0.0
0.027120387455452078,0.0
0.0088643877103941,0.0
0.02227248341720062,0.0
0.021495172656089852,0.0
0.004235105052753085,0.0
0.02775361866815031,0.0
0.00421087120142389,0.0
0.014391352655437806,0.0
0.0014840552517951626,0.0
0.015182629646805145,0.0
0.03370872844692453,0.0
0.014851265507775538,0.0
0.019286468926363605,0.0
0.013277862319951678,0.0
0.008535549181658584,0.0
0.029752590048427723,0.0
0.005225069318757029,0.0
0.007435374049361607,0.0
0.029044639066488975,0.0
0.0010038056741097296,0.0
0.0027143960046747224,0.0
0.028362587380523822,0.0
0.022463415699317212,0.0
0.02064086488100044,0.0
0.004165409619636025,0.0
0.007783241959760059,0.0
0.00605704834114215,0.0
0.006981329967370978,0.0
0.04666699412462311,0.0
0.021551630393297903,1.0
0.02252430049231727,0.0
0.01687191156199653,0.0
0.025500362900181726,0.0
0.008364721807659048,0.0
0.03286201031991188,0.0
0.014808860841215032,0.0
0.03360122445002549,0.0
0.028026697325821064,0.0
0.009182348713498665,0.0
0.0079676758616096,0.0
0.03726281327450657,0.0
0.011441648949110974,0.0
0.0037870474239036665,0.0
0.00984105720561484,0.0
0.012901320198042864,1.0
0.013834850823674943,0.0
0.006096160872788022,0.0
0.010891074216873239,0.0
0.003826080471439952,0.0
0.014780662764501748,0.0
0.009704671827959815,0.0
0.006292296475679468,0.0
0.021495172656089852,0.0
0.010428910996886049,0.0
0.003496633587152935,0.0
0.03970395107257664,0.0
0.03457666046723975,0.0
0.029381369126888646,0.0
0.022360119136295244,0.0
0.010849700824449079,0.0
0.005907755495667342,0.0
0.002761439239733574,0.0
0.0010983355167608461,0.0
0.010457596457511972,0.0
0.006228308140669161,0.0
0.04445229071682229,0.0
0.03363947465997162,0.0
0.007835484604692012,0.0
0.017711711947541914,0.0
0.022903999788355184,0.0
0.027314967002102362,0.0
0.036465132676500214,0.0
0.029265797274424788,0.0
0.02832270442258849,0.0
0.0035309526169960206,0.0
0.0071987225099112455,0.0
0.01465411768242944,0.0
0.00968038854283132,0.0
0.010490070359708795,0.0
0.027543093550319815,0.0
0.011708779085600843,0.0
0.0010162063739783626,0.0
0.014786599910054949,0.0
0.03820121023149312,0.0
0.029445487740690845,0.0
0.027834216235395438,0.0
0.007491988339866043,0.0
0.007499465068084776,0.0
0.0009961100708950053,0.0
0.012466112305443663,0.0
0.014164055057774783,0.0
0.03853044979045145,0.0
0.01647249487689216,0.0
0.008717121476349626,0.0
0.02044813367154893,0.0
0.008942431106413405,0.0
0.014312437036486752,0.0
0.006868819181159974,0.0
0.010397053057369982,0.0
0.04012910365671353,0.0
0.008115395772167114,0.0
0.022391127324611734,0.0
0.02746932976968052,0.0
0.02261951146176536,0.0
0.03464730985269202,0.0
0.003592456223429271,0.0
0.016106677438703903,0.0
0.022639000552012678,0.0
0.015659681237251352,0.0
0.008842055986351457,0.0
0.015188642120868753,0.0
0.0019887511861702263,0.0
0.019164517606922615,0.0
0.008585903337016013,0.0
0.020528964143720827,0.0
